"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"55",55,0.765508701712331,0.077841342767245,0.154300206187618,0.00234974639162989,4.71445651973425,5.48661623161127,5.51378231443531,93.6526797010476,93.2383307380857,109.53128677157,4.88682081240919,95.8504382447072,0.0156726209225003,0.0150340632599483,0.000228945125786015,0.20134057771027,0.0204734719376055,0.00526214633772094,1.02683694632238,1.7866301276627,3.03710246899355,3.548544,0.259254732509393,-38.860928694057,-39.6332197780836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"56",56,0.749836080791667,0.0782509553021744,0.169334269447566,0.00257869151741591,4.71445651928738,5.48661623101544,5.51378231398844,93.6526796921706,93.2383307279604,109.531286762693,4.89807486097069,96.06754717187,0.015432531100016,0.015113174700518,0.000230149868535807,0.197218437019991,0.0205812063400877,0.00114000564744139,1.00581402880195,1.78663012729933,3.03710246837586,3.548544,0.274687263609409,-38.7201291632588,-39.4964841811446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"57",57,0.734403549688714,0.0783401618360739,0.184447444148084,0.00280884138595172,4.71445652001322,5.48661623198323,5.51378231471428,93.6526797065893,93.2383307444067,109.531286777112,4.90913906223476,96.2859322345107,0.0151321420803764,0.0151304038055947,0.000230412240694335,0.193159443709605,0.0206046690362409,-0.00291898766294462,0.985113162918982,1.78663012788954,3.03710246937916,3.548544,0.289819405689785,-38.581704814179,-39.3589448717622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"58",58,0.719271407605372,0.0781114878731268,0.199577847953679,0.00303925362664605,4.71445652076056,5.48661623297969,5.51378231546162,93.6526797214353,93.2383307613403,109.531286791958,4.91997034373355,96.504698013363,0.0147770888876267,0.0150862383441235,0.000229739670215079,0.189179457337038,0.0205445242663311,-0.0068989740355115,0.964815232418891,1.78663012849724,3.0371024704122,3.548544,0.304596494577412,-38.4461945269576,-39.2211657866177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"59",59,0.704494318716604,0.0775725987475557,0.214664086297802,0.00326899329686113,4.71445652105496,5.48661623337223,5.51378231575603,93.6526797272837,93.238330768011,109.531286797806,4.93052995732963,96.7229540224895,0.0143736483226625,0.0149821587777142,0.000228154702198694,0.18529285539909,0.0204027881287209,-0.010785575973459,0.944993562535359,1.78663012873663,3.03710247081915,3.548544,0.318970142900074,-38.3140830799869,-39.0837077553731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"60",60,0.690120670394046,0.0767359335902011,0.229646245075517,0.00349714799905982,4.71445652102734,5.48661623333539,5.5137823157284,93.6526797267348,93.238330767385,109.531286797257,4.94078391872192,96.9398292063201,0.0139285207501695,0.0148205675659506,0.000225693922324121,0.181512364527329,0.0201827323071146,-0.01456606684522,0.925713059089378,1.78663012871417,3.03710247078096,3.548544,0.332898663650244,-38.1857956512479,-38.9471193704096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"61",61,0.676192149642785,0.0756181928531873,0.244466812641467,0.00372284192138395,4.71445652132616,5.48661623373382,5.51378231602723,93.6526797326711,93.238330774156,109.531286803194,4.95070328242496,97.1544854753267,0.0134486161300634,0.0146046901883117,0.000222406449568198,0.177848949077292,0.0198887492810556,-0.0182294822952573,0.907029640294188,1.78663012895716,3.03710247119402,3.548544,0.346347279780307,-38.0616943780419,-38.8119284620353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"62",62,0.662743533513698,0.0742397123443942,0.259071502829779,0.00394524837095214,4.71445652104923,5.48661623336457,5.51378231575029,93.6526797271697,93.238330767881,109.531286797692,4.96026425508362,97.3661298186477,0.0129408546167665,0.0143384542469075,0.000218352095130571,0.174311755906793,0.0195261876764869,-0.0217666754657565,0.888989955124642,1.78663012873197,3.03710247081121,3.548544,0.359288134397074,-37.9420769393081,-38.6786344699321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"63",63,0.649802678897706,0.0726237606183486,0.273409957076686,0.00416360046608272,4.71445652082114,5.48661623306046,5.5137823155222,93.6526797226387,93.2383307627129,109.531286793161,4.96944816690798,97.5740248041576,0.0124119898017639,0.014026353766485,0.00021359929593632,0.17090811183672,0.0191011674849033,-0.0251703195358289,0.871631370367272,1.7866301285465,3.03710247049593,3.548544,0.371700124198838,-37.8271769130023,-38.5477018301932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"64",64,0.637390689092463,0.0707957973611696,0.287436310843171,0.00437719976201904,4.71445652188983,5.48661623448538,5.51378231659089,93.6526797438683,93.2383307869277,109.531286814391,4.97824131019215,97.7774970538188,0.0118684600275496,0.0136733059609318,0.000208222933415205,0.167643567414064,0.0186203850019339,-0.0284348639584855,0.854982193811724,1.7866301294155,3.03710247197316,3.548544,0.383568584226387,-37.7171657963907,-38.4195546375304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"65",65,0.625522229061398,0.068782728497888,0.301109616804103,0.00458542269543424,4.71445652301951,5.48661623599162,5.51378231772057,93.6526797663094,93.2383308125244,109.531286836832,4.98663466885461,97.975943606368,0.011316270661195,0.013284507366749,0.000202302142640847,0.164521979693528,0.0180909168938331,-0.0315564516790214,0.839062096436991,1.7866301303341,3.03710247353468,3.548544,0.394884854887582,-37.6121563897725,-38.2945726380434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"66",66,0.614205958398423,0.0666121896514735,0.314394124170852,0.00478772483807509,4.71445652361947,5.48661623679156,5.51378231832053,93.6526797782276,93.2383308261185,109.53128684875,4.99462357156452,98.1688363136622,0.0107609078935727,0.0128652954522944,0.000195918204857275,0.16154562625663,0.0175200317522682,-0.0345328051159191,0.823882693908813,1.78663013082195,3.03710247436399,3.548544,0.405645762781155,-37.5122071362215,-38.1730884603924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"67",67,0.603445050505544,0.0643118838872008,0.327259419623147,0.00498364304293236,4.71445652337364,5.48661623646379,5.5137823180747,93.6526797733442,93.2383308205485,109.531286843867,5.00220728252798,98.355724144473,0.0102072826294299,0.0124210207115476,0.000189152599668238,0.158715341745125,0.0169150159088696,-0.0373630896274239,0.809448242900138,1.78663013062206,3.03710247402419,3.548544,0.415853045410585,-37.4173272412638,-38.0553861648651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"68",68,0.593237767876627,0.0619089932049017,0.339680440334694,0.0051727956426006,4.71445652318194,5.48661623620819,5.513782317883,93.652679769536,93.2383308162048,109.531286840059,5.00938855749732,98.5362336353377,0.00965970163968105,0.0119569330013389,0.000182085274132064,0.156030669206816,0.0162830186524637,-0.0400477621657331,0.795756412954762,1.78663013046618,3.0371024737592,3.548544,0.425512747050266,-37.3274822276502,-37.9417009594289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"69",69,0.583578066236378,0.0594296765696796,0.351637373336033,0.00535488091673267,4.71445652340606,5.48661623650701,5.51378231810712,93.6526797739881,93.2383308212829,109.531286844511,5.0161731811682,98.7100676090837,0.00912186218100856,0.0114780845923793,0.000174793166381411,0.153490018918636,0.0156309201951976,-0.0425884124539129,0.782799096485045,1.78663013064842,3.037102474069,3.548544,0.434634609231275,-37.242599722987,-37.8322200068073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"70",70,0.574456204055372,0.0568986609919251,0.363115457928412,0.00552967408311408,4.71445652340508,5.48661623650572,5.51378231810614,93.6526797739688,93.2383308212609,109.531286844491,5.0225695072098,98.8770024794451,0.00859686584017309,0.0109892511915777,0.000167349002917427,0.151090828682122,0.0149652241188859,-0.0449876026904273,0.770563226278821,1.78663013064763,3.03710247406765,3.548544,0.443231475071448,-37.162575214423,-37.727084122037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"71",71,0.565859338215047,0.0543389266377547,0.37410470911999,0.0056970230860315,4.71445652347238,5.48661623659544,5.51378231817344,93.6526797753056,93.2383308227856,109.531286845828,5.02858801587678,99.0368844231229,0.00808724726763446,0.010494871125135,0.000159820372463985,0.148829720571172,0.0142919745623443,-0.0472487108013771,0.759031574912977,1.78663013070235,3.03710247416067,3.548544,0.451318722339082,-37.0872775833717,-37.6263901833112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"72",72,0.557772090948306,0.051771482406897,0.384599580245125,0.00585684345849549,4.71445652305118,5.48661623603385,5.51378231775224,93.6526797669385,93.2383308132421,109.531286837461,5.03424089345486,99.1896245612596,0.00759501366220932,0.00999900199427326,0.000152269065902639,0.14670264997468,0.0136166971877286,-0.0493757813978691,0.748183514870868,1.78663013035985,3.03710247357847,3.548544,0.458913736001291,-37.0165543670728,-37.530194166696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"73",73,0.550177077287045,0.049215225007982,0.394598582239398,0.00600911252439813,4.71445652257497,5.48661623539889,5.51378231727603,93.6526797574785,93.2383308024518,109.531286828001,5.03954164831853,99.3351935520666,0.00712169131971538,0.00950529345742398,0.000144750661788183,0.144705044395517,0.0129443621221605,-0.0513733869770325,0.737995726417135,1.78663012997262,3.0371024729202,3.548544,0.466035427321007,-36.9502365620978,-37.4385145517031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"74",74,0.543055385968003,0.0466868722078122,0.404103875696822,0.00615386318618631,4.7144565222146,5.48661623491841,5.51378231691566,93.6526797503198,93.2383307942865,109.531286820842,5.04450476132778,99.473615697773,0.00666837605781265,0.00901697433817551,0.000137314330022977,0.142831929886638,0.0122793663963505,-0.0532465014859115,0.728442842421851,1.78663012967959,3.03710247242208,3.548544,0.472703803378819,-36.888142998241,-37.3513360327446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"75",75,0.536387009910153,0.0442009595974633,0.413120850034998,0.00629117751620929,4.71445652223572,5.48661623494657,5.51378231693678,93.6526797507394,93.2383307947651,109.531286821262,5.04914537752196,99.6049628709935,0.00623578493562915,0.00853685200068655,0.000130002822345481,0.141078044287233,0.0116255330953553,-0.0550003870853158,0.71949802586489,1.78663012969676,3.03710247245127,3.548544,0.478939588314449,-36.8300841957413,-37.2686133443169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"76",76,0.530151224973907,0.0417698897106771,0.421657702035684,0.00642118033855477,4.71445652261284,5.4866162354494,5.5137823173139,93.6526797582309,93.23833080331,109.531286828754,5.05347903703253,99.7293483956007,0.00582430724278872,0.00806732183627784,0.000122852616796109,0.139437936827971,0.0109861242762862,-0.056640494544578,0.711133477822652,1.78663013000342,3.03710247297256,3.548544,0.484763895557237,-36.7758657318353,-37.1902751148392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"77",77,0.524326917730582,0.0394040225009281,0.429725023871962,0.00654403295535088,4.71445652296396,5.48661623591755,5.51378231766502,93.6526797652058,93.2383308112657,109.531286835728,5.05752144515798,99.8469210539459,0.00543405326813719,0.00761038473792436,0.000115894183826259,0.137906054337706,0.0103638647652444,-0.058172377034843,0.703320877122301,1.78663013028893,3.0371024734579,3.548544,0.490197948825374,-36.7252911173534,-37.1162276409162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"78",78,0.518892864462617,0.0371117968471424,0.437335408609886,0.00665992713917714,4.71445652284304,5.48661623575633,5.5137823175441,93.6526797628038,93.2383308085259,109.531286833326,5.06128827947123,99.9578593408736,0.00506489981911485,0.00716767056753633,0.000109152343668066,0.13647681463596,0.00976097411622769,-0.0596016167365894,0.696031754643394,1.7866301301906,3.03710247329076,3.548544,0.495262848644489,-36.6781642100007,-37.0463585061704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"79",79,0.513827964642659,0.0348998737558962,0.444503079177423,0.0067690794828452,4.71445652347805,5.486616236603,5.51378231817911,93.6526797754182,93.2383308229141,109.531286845941,5.06479503220417,100.06236607655,0.00471653185209121,0.00674046581363879,0.000102646687517342,0.135144668003115,0.00917920427972681,-0.0609337633694345,0.689237806815884,1.78663013070696,3.03710247416851,3.548544,0.499979380496581,-36.6342911862863,-36.9805399740924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"80",80,0.509111432789526,0.0327732931078729,0.451243544991062,0.00687172617036254,4.71445652432023,5.48661623772591,5.51378231902129,93.6526797921481,93.2383308419966,109.531286862671,5.06805687799421,100.160663310477,0.00438847987495074,0.00632974386495193,0.0000963920385525675,0.133904147517496,0.00861988082040381,-0.0621742838550534,0.682911152339228,1.78663013139178,3.03710247533263,3.548544,0.504367860371531,-36.5934821961469,-36.9186321975025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"81",81,0.504722952916474,0.0307356370774208,0.457573288856014,0.00696811820891511,4.71445652267058,5.48661623552638,5.51378231737164,93.6526797593779,93.2383308046183,109.531286829901,5.07108857191272,100.252987721398,0.00408015304560411,0.00593619657279598,0.0000903989325806495,0.132749909667612,0.00808394589948306,-0.0633285217049374,0.677024539304819,1.78663013005037,3.03710247305237,3.548544,0.508448013417135,-36.5555526387154,-36.8604861156979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"82",82,0.500642799872416,0.0287891946161026,0.463509485428809,0.00705851714149576,4.71445652122588,5.48661623360011,5.51378231592694,93.6526797306789,93.2383307718837,109.531286801202,5.07390437921804,100.339586629774,0.00379086805805761,0.00556026601899236,0.0000846741018120665,0.13167676653022,0.00757200155285101,-0.0644016648423291,0.671551509304122,1.78663012887562,3.0371024710554,3.548544,0.512238881475193,-36.5203240411809,-36.8059459658026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"83",83,0.496851931815386,0.0269351225523275,0.469069751447802,0.00714319124330783,4.71445652019146,5.48661623222088,5.51378231489252,93.6526797101301,93.2383307484453,109.531286780653,5.07651801011315,100.420714164908,0.00351987399895351,0.00520217563020443,0.0000792209486833162,0.130679709814402,0.0070843520444666,-0.0653987215581471,0.66646652005345,1.78663012803448,3.03710246962554,3.548544,0.515758755474147,-36.4876248750364,-36.7548516967199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"84",84,0.49333205781666,0.0251735999721661,0.474271927078006,0.00722241219199114,4.71445651994535,5.48661623189274,5.51378231464641,93.6526797052411,93.2383307428689,109.531286775764,5.07894258255025,100.4966280937,0.00326637349683448,0.00486195999462424,0.0000740399999181356,0.129753928736694,0.0066210444772036,-0.0663245026358551,0.66174503655714,1.78663012783435,3.03710246928535,3.548544,0.519025128970981,-36.4572910214312,-36.7070409663876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"85",85,0.490065684319683,0.0235039734746007,0.47913388707263,0.00729645219190928,4.71445652011175,5.48661623211461,5.51378231481281,93.6526797085467,93.2383307466393,109.531286779069,5.08119059607748,100.567587012949,0.00302954048221426,0.00453949291617289,0.0000691293337488257,0.128894822209023,0.00618190699563043,-0.0671836091635257,0.657363593266019,1.78663012796966,3.03710246951536,3.548544,0.522054669453195,-36.4291660983751,-36.6623509100716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"86",86,0.487036143836882,0.0219248917074803,0.483673379988803,0.0073655815256581,4.71445652085066,5.48661623309981,5.51378231555172,93.6526797232251,93.2383307633817,109.531286793748,5.08327392003835,100.633847995418,0.00280853491893446,0.00423451339840551,0.0000644849756102362,0.128098006430575,0.00576658417342245,-0.0679804249419744,0.653299832795931,1.7866301285705,3.03710247053673,3.548544,0.52486320437213,-36.4031016083751,-36.6206196228778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"87",87,0.484227608917344,0.0204344282530018,0.487907893387209,0.00743006650126834,4.71445652166912,5.48661623419109,5.51378231637018,93.6526797394838,93.2383307819267,109.531286810006,5.08520378919777,100.695664567205,0.00260251485667308,0.00394664937827583,0.0000601012595676523,0.127359318521221,0.00537456933216156,-0.0687191128513285,0.649532524458225,1.78663012923603,3.03710247166807,3.548544,0.527465719228803,-36.3789569931583,-36.58168743361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"88",88,0.481625094060467,0.0190301924720355,0.491854542765485,0.00749016776083599,4.71445652196827,5.48661623458997,5.51378231666933,93.6526797454265,93.2383307887051,109.531286815949,5.0869908090752,100.75328506746,0.00241064614969988,0.0036754391343049,0.0000559711543295163,0.126674817043615,0.0050052336961438,-0.0694036143289342,0.646041566922436,1.78663012947929,3.03710247208159,3.548544,0.529876365378503,-36.356599566949,-36.54539793782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"89",89,0.479214447910723,0.0177094283331456,0.49552998189979,0.00754613891516551,4.71445652203891,5.48661623468415,5.51378231673997,93.6526797468297,93.2383307903056,109.531286817352,5.08864496802113,100.806951331333,0.00223211016016658,0.00342035037414676,0.0000520865539210166,0.126040779983218,0.00465785238716847,-0.0700376513893309,0.642807977914413,1.78663012953673,3.03710247217923,3.548544,0.532108475538669,-36.3359043653796,-36.5115988272903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"90",90,0.476951807533357,0.0164996317824431,0.498950332273936,0.00759822546908652,4.78213483386583,5.53737496841634,5.56454105055102,94.9971094247157,94.100913373775,110.539609074592,5.14864210702511,102.01544814882,0.0020981176578376,0.00318669358935421,0.0000485283287718916,0.127161483692634,0.00439901395633323,-0.0689169476799156,0.648523566832431,1.82904413286864,3.10920227182146,3.548544,0.534206593196507,-35.5852794702734,-35.750485335103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
