"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"55",55,0.765508701712331,0.077841342767245,0.154300206187618,0.00234974639162989,4.71445651973425,5.48661623161127,5.51378231443531,93.6526797010476,93.2383307380857,109.53128677157,4.88682081240919,95.8504382447072,0.0156726209225003,0.0150340632599483,0.000228945125786015,0.20134057771027,0.0204734719376055,0.00526214633772094,1.02683694632238,1.7866301276627,3.03710246899355,3.548544,0.259254732509393,-38.860928694057,-39.6332197780836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"56",56,0.749836080791667,0.0782509553021744,0.169334269447566,0.00257869151741591,4.71445651928738,5.48661623101544,5.51378231398844,93.6526796921706,93.2383307279604,109.531286762693,4.89807486097069,96.06754717187,0.015432531100016,0.015113174700518,0.000230149868535807,0.197218437019991,0.0205812063400877,0.00114000564744139,1.00581402880195,1.78663012729933,3.03710246837586,3.548544,0.274687263609409,-38.7201291632588,-39.4964841811446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"57",57,0.734403549688714,0.0783401618360739,0.184447444148084,0.00280884138595172,4.71445652001322,5.48661623198323,5.51378231471428,93.6526797065893,93.2383307444067,109.531286777112,4.90913906223476,96.2859322345107,0.0151321420803764,0.0151304038055947,0.000230412240694335,0.193159443709605,0.0206046690362409,-0.00291898766294462,0.985113162918982,1.78663012788954,3.03710246937916,3.548544,0.289819405689785,-38.581704814179,-39.3589448717622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"58",58,0.719271407605372,0.0781114878731268,0.199577847953679,0.00303925362664605,4.71445652076056,5.48661623297969,5.51378231546162,93.6526797214353,93.2383307613403,109.531286791958,4.91997034373355,96.504698013363,0.0147770888876267,0.0150862383441235,0.000229739670215079,0.189179457337038,0.0205445242663311,-0.0068989740355115,0.964815232418891,1.78663012849724,3.0371024704122,3.548544,0.304596494577412,-38.4461945269576,-39.2211657866177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"59",59,0.704494318716604,0.0775725987475557,0.214664086297802,0.00326899329686113,4.71445652105496,5.48661623337223,5.51378231575603,93.6526797272837,93.238330768011,109.531286797806,4.93052995732963,96.7229540224895,0.0143736483226625,0.0149821587777142,0.000228154702198694,0.18529285539909,0.0204027881287209,-0.010785575973459,0.944993562535359,1.78663012873663,3.03710247081915,3.548544,0.318970142900074,-38.3140830799869,-39.0837077553731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"60",60,0.690120670394046,0.0767359335902011,0.229646245075517,0.00349714799905982,4.71445652102734,5.48661623333539,5.5137823157284,93.6526797267348,93.238330767385,109.531286797257,4.94078391872192,96.9398292063201,0.0139285207501695,0.0148205675659506,0.000225693922324121,0.181512364527329,0.0201827323071146,-0.01456606684522,0.925713059089378,1.78663012871417,3.03710247078096,3.548544,0.332898663650244,-38.1857956512479,-38.9471193704096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"61",61,0.676192149640726,0.0756181928552461,0.244466812641467,0.00372284192138395,4.71445652188983,5.48661623448538,5.51378231659089,93.6526797438683,93.2383307869277,109.531286814391,4.95070328300233,97.1544854866004,0.0134486161323764,0.0146046901887093,0.000222406449574254,0.177848949103038,0.0198887492845368,-0.0182294822695114,0.907029640425492,1.7866301294155,3.03710247197316,3.548544,0.34634727978262,-38.0616943708185,-38.8119284549351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"62",62,0.662743533504366,0.0742397123533228,0.259071502830176,0.0039452483709582,4.71445652301951,5.48661623599162,5.51378231772057,93.6526797663094,93.2383308125244,109.531286836832,4.96026425710207,97.3661298580437,0.0129408546248267,0.014338454248632,0.000218352095156832,0.174311755994398,0.0195261876889236,-0.0217666753781515,0.888989955571427,1.7866301303341,3.03710247353468,3.548544,0.359288134407447,-37.9420769140552,-38.6786344451205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"63",63,0.649802678877503,0.0726237606363966,0.273409957078808,0.00416360046611503,4.71445652361947,5.48661623679156,5.51378231832053,93.6526797782276,93.2383308261185,109.53128684875,4.96944816977788,97.5740248601059,0.0124119898135704,0.0140263537699707,0.000213599295989402,0.170908111956818,0.0191011675036665,-0.0251703194157314,0.87163137097977,1.78663013082195,3.03710247436399,3.548544,0.371700124221017,-37.827176877097,-38.5477017949569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"64",64,0.637390689064733,0.0707957973832068,0.287436310848779,0.00437719976210443,4.71445652337364,5.48661623646379,5.5137823180747,93.6526797733442,93.2383308205485,109.531286843867,4.97824131172558,97.7774970835311,0.0118684600353456,0.013673305965188,0.00020822293348002,0.167643567471999,0.0186203850149751,-0.0284348639005502,0.854982194107194,1.78663013062206,3.03710247402419,3.548544,0.383568584256363,-37.7171657772059,-38.4195546188176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"65",65,0.625522229029984,0.0687827285192877,0.301109616813967,0.00458542269558445,4.71445652318194,5.48661623620819,5.513782317883,93.652679769536,93.2383308162048,109.531286840059,4.98663466904372,97.9759436097448,0.0113162706646294,0.0132845073708821,0.000202302142703788,0.164521979692273,0.0180909169002321,-0.0315564516802763,0.839062096430591,1.78663013046618,3.0371024737592,3.548544,0.394884854920992,-37.6121563874065,-38.2945726359167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"66",66,0.61420595836469,0.0666121896709963,0.314394124184849,0.00478772483828824,4.71445652340606,5.48661623650701,5.51378231810712,93.6526797739881,93.2383308212829,109.531286844511,4.99462357137265,98.1688363095976,0.0107609078955333,0.012865295456065,0.000195918204914695,0.161545626238717,0.0175200317564226,-0.0345328051338318,0.823882693817458,1.78663013064842,3.037102474069,3.548544,0.405645762816526,-37.512207138622,-38.1730884629524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"67",67,0.603445050469159,0.0643118839055472,0.327259419640914,0.00498364304320294,4.71445652340508,5.48661623650572,5.51378231810614,93.6526797739688,93.2383308212609,109.531286844491,5.00220728258703,98.3557241453493,0.0102072826318105,0.012421020715091,0.000189152599722198,0.158715341736864,0.0169150159138344,-0.037363089635685,0.809448242858006,1.78663013064763,3.03710247406765,3.548544,0.415853045448336,-37.417327240525,-38.0553861643132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"68",68,0.593237767837169,0.0619089932227246,0.339680440356005,0.00517279564292513,4.71445652347238,5.48661623659544,5.51378231817344,93.6526797753055,93.2383308227856,109.531286845828,5.00938855782152,98.5362336414282,0.00965970164255515,0.0119569330047811,0.000182085274184484,0.156030669208321,0.0162830186583915,-0.0400477621642279,0.795756412962438,1.78663013070235,3.03710247416067,3.548544,0.425512747090891,-37.3274822235942,-37.9417009555931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"69",69,0.58357806619568,0.0594296765852472,0.351637373360786,0.00535488091710962,4.71445652305118,5.48661623603385,5.51378231775224,93.6526797669386,93.2383308132421,109.531286837461,5.01617318083823,98.7100676023643,0.00912186218191305,0.011478084595386,0.000174793166427198,0.153490018893649,0.0156309201978376,-0.0425884124789002,0.782799096357609,1.78663013035986,3.03710247357847,3.548544,0.434634609272804,-37.2425997271152,-37.8322200110392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"70",70,0.574456204014906,0.056898661004208,0.363115457956172,0.00552967408353682,4.71445652257497,5.48661623539889,5.51378231727603,93.6526797574785,93.2383308024518,109.531286828001,5.02256950639821,98.8770024633102,0.008596865839552,0.01098925119395,0.000167349002953553,0.15109082863859,0.0149652241188589,-0.0449876027339595,0.770563226056807,1.78663012997262,3.0371024729202,3.548544,0.443231475112356,-37.1625752245768,-37.7270841321988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"71",71,0.565859338176167,0.0543389266460441,0.374104709150122,0.00569702308649037,4.7144565222146,5.48661623491841,5.51378231691566,93.6526797503199,93.2383307942865,109.531286820843,5.02858801463172,99.0368843985208,0.00808724726564515,0.010494871126736,0.000159820372488365,0.148829720511859,0.0142919745598108,-0.0472487108606903,0.75903157461048,1.78663012967959,3.03710247242208,3.548544,0.451318722378001,-37.0872775989488,-37.6263901988057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"72",72,0.557772090910477,0.0517714824125097,0.384599580276858,0.00585684345897873,4.71445652223572,5.48661623494657,5.51378231693678,93.6526797507394,93.2383307947651,109.531286821262,5.03424089265753,99.1896245454937,0.00759501366089353,0.00999900199535727,0.000152269065919146,0.14670264993336,0.0136166971862931,-0.0493757814391888,0.748183514660137,1.78663012969677,3.03710247245128,3.548544,0.458913736038895,-37.0165543770482,-37.5301941766254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"73",73,0.550177077248832,0.0492152250128779,0.394598582272216,0.00600911252489788,4.71445652261284,5.4866162354494,5.5137823173139,93.6526797582309,93.23833080331,109.531286828754,5.03954164838446,99.335193553292,0.00712169131999994,0.00950529345836956,0.000144750661802582,0.144705044386904,0.0129443621235767,-0.0513733869856457,0.737995726373207,1.78663013000342,3.03710247297256,3.548544,0.466035427358895,-36.950236561273,-37.4385145509314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"74",74,0.543055385928177,0.0466868722133614,0.404103875730585,0.00615386318670046,4.71445652296396,5.48661623591755,5.51378231766502,93.6526797652058,93.2383308112657,109.531286835728,5.04450476211304,99.4736157131507,0.00666837605942654,0.00901697433924725,0.000137314330039298,0.142831929904229,0.0122793664002229,-0.0532465014683198,0.728442842511569,1.78663013028893,3.0371024734579,3.548544,0.472703803418321,-36.8881429884166,-37.3513360230596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"75",75,0.536387009868961,0.0442009596032899,0.413120850069832,0.00629117751673976,4.71445652284304,5.48661623575633,5.5137823175441,93.6526797628038,93.2383308085259,109.531286833326,5.04914537816425,99.604962883558,0.00623578493696536,0.00853685200181188,0.000130002822362618,0.141078044298867,0.0116255330987392,-0.0550003870736824,0.71949802592422,1.78663013019061,3.03710247329076,3.548544,0.478939588355287,-36.8300841877055,-37.2686133364037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"76",76,0.530151224930958,0.0417698897171191,0.421657702071644,0.00642118033910238,4.71445652347805,5.486616236603,5.51378231817911,93.6526797754182,93.2383308229141,109.531286845941,5.05347903793536,99.7293484132956,0.00582430724453654,0.00806732183752203,0.000122852616815056,0.13943793684831,0.0109861242804731,-0.056640494524239,0.711133477926381,1.78663013070696,3.03710247416851,3.548544,0.484763895599823,-36.77586572054,-37.1902751036949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"77",77,0.524326917685135,0.0394040225086048,0.429725023909166,0.00654403295591744,4.71445652432023,5.48661623772591,5.51378231902129,93.6526797921481,93.2383308419965,109.531286862671,5.05752144655619,99.8469210813956,0.00543405327065745,0.00761038473940702,0.000115894183848838,0.137906054374799,0.0103638647709494,-0.0581723769977504,0.703320877311473,1.78663013139177,3.03710247533263,3.548544,0.490197948870481,-36.7252910998605,-37.1162276236283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"78",78,0.518892864416828,0.0371117968536558,0.437335408648573,0.00665992713976627,4.71445652267058,5.48661623552638,5.51378231737164,93.6526797593779,93.2383308046183,109.531286829901,5.06128827933097,99.9578593380091,0.00506489981932778,0.00716767056879431,0.000109152343687223,0.136476814617745,0.00976097411749939,-0.0596016167548046,0.696031754550497,1.78663013005037,3.03710247305237,3.548544,0.495262848689809,-36.6781642117556,-37.0463585079745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"79",79,0.513827964599419,0.0348998737585832,0.444503079217368,0.0067690794834535,4.71445652122588,5.48661623360011,5.51378231592694,93.6526797306789,93.2383307718837,109.531286801202,5.06479502997218,100.062366032471,0.00471653184927198,0.00674046581415775,0.000102646687525245,0.135144667911929,0.00917920427501253,-0.0609337634606202,0.689237806350837,1.78663012887562,3.0371024710554,3.548544,0.499979380539081,-36.6342912142106,-36.9805400018539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"80",80,0.509111432751427,0.0327732931048928,0.451243545031525,0.00687172617097874,4.71445652019146,5.48661623222088,5.51378231489252,93.6526797101301,93.2383307484453,109.531286780653,5.06805687387584,100.160663229231,0.00438847986947202,0.00632974386437637,0.0000963920385438026,0.133904147362501,0.00861988081028755,-0.0621742840100479,0.682911151548756,1.78663012803448,3.03710246962554,3.548544,0.504367860408553,-36.5934822476718,-36.9186322486717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"81",81,0.504722952882238,0.0307356370711615,0.457573288895902,0.00696811820952254,4.71445651994535,5.48661623189274,5.51378231464641,93.6526797052411,93.2383307428689,109.531286775764,5.07108856920275,100.252987667984,0.00408015304158065,0.00593619657158708,0.0000903989325622398,0.132749909563741,0.00808394589205978,-0.0633285218088084,0.677024538775077,1.78663012783435,3.03710246928535,3.548544,0.508448013450133,-36.55555267262,-36.8604861493384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"82",82,0.500642799840479,0.0287891946087709,0.463509485467489,0.00705851714208478,4.71445652011175,5.48661623211461,5.51378231481281,93.6526797085467,93.2383307466393,109.531286779069,5.07390437812356,100.339586608271,0.00379086805574285,0.00556026601757634,0.0000846741017905026,0.131676766483351,0.00757200154871047,-0.0644016648891986,0.671551509065087,1.78663012796966,3.03710246951536,3.548544,0.512238881505876,-36.5203240548739,-36.8059459793456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"83",83,0.496851931784002,0.0269351225458814,0.469069751485065,0.00714319124387529,4.71445652085066,5.48661623309981,5.51378231555172,93.6526797232251,93.2383307633817,109.531286793748,5.07651801079569,100.420714178501,0.00351987399849724,0.00520217562895945,0.0000792209486643571,0.130679709828737,0.00708435204399578,-0.0653987215438125,0.666466520126556,1.7866301285705,3.03710247053673,3.548544,0.515758755504373,-36.4876248664971,-36.7548516881594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"84",84,0.493332057784749,0.0251735999675103,0.474271927114024,0.00722241219253964,4.71445652166912,5.48661623419109,5.51378231637018,93.6526797394838,93.2383307819267,109.531286810006,5.07894258429864,100.496628128339,0.00326637349749554,0.00486195999372503,0.0000740399999044421,0.129753928786952,0.00662104447897186,-0.0663245025855973,0.661745036813454,1.78663012923603,3.03710247166807,3.548544,0.519025129001869,-36.457290999557,-36.7070409445719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"85",85,0.490065684286997,0.0235039734716326,0.47913388710775,0.00729645219244409,4.71445652196827,5.48661623458997,5.51378231666933,93.6526797454265,93.2383307887051,109.531286815949,5.08119059795826,100.56758705019,0.00302954048310449,0.00453949291559963,0.0000691293337400959,0.128894822263176,0.00618190699785928,-0.0671836091093731,0.657363593542197,1.78663012947929,3.03710247208159,3.548544,0.522054669484973,-36.4291660748446,-36.6623508866169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"86",86,0.487036143803837,0.0219248917054534,0.483673380023349,0.00736558152618418,4.71445652203891,5.48661623468415,5.51378231673997,93.6526797468297,93.2383307903056,109.531286817352,5.0832739212501,100.633848019422,0.00280853491935939,0.00423451339801405,0.000064484975604275,0.128098006461798,0.00576658417468618,-0.0679804249107517,0.653299832955167,1.78663012953673,3.03710247217923,3.548544,0.524863204404333,-36.4031015932148,-36.6206196077602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"87",87,0.484189194480187,0.020472842655485,0.487907893421363,0.00743006650178846,4.78213483466284,5.5373749690141,5.56454105114878,94.9971094405484,94.1009133839332,110.539609086467,5.14380732207879,101.856234900411,0.00264286104393392,0.00395406863052015,0.0000602142431043678,0.129091064118829,0.00545832305648874,-0.0669873672537201,0.658364427006028,1.82904413337092,3.10920227267529,3.548544,0.527506065448267,-35.6457675202612,-35.8507581283331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"88",88,0.481437769339488,0.0192099849225593,0.491861962051883,0.00749028074489282,4.98368718867004,5.68853923402214,5.71570531644102,99.0009469929399,96.6697651391178,113.542487246526,5.3199500275711,105.367050366895,0.00256703412233837,0.00371016375465117,0.0000564999556545863,0.133630199746995,0.00533201648441548,-0.0624482316255541,0.681514018709674,1.9581680822525,3.32870078995793,3.548544,0.530073099570605,-33.4420441089649,-33.6396401663697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"89",89,0.478771444251885,0.0181096462998563,0.495572125806535,0.00754678070054741,5.17517867918692,5.83215785160742,5.85932393419909,102.804925490097,99.1103878474115,116.39547111682,5.48706370421357,108.697267777275,0.00249967832577257,0.00349764737359971,0.0000532636655878129,0.138030212428412,0.00522102634938576,-0.0580482189441377,0.703954083384898,2.08474553981651,3.54387051251796,3.548544,0.532572777896378,-31.3512829813013,-31.542263188391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
"90",90,0.476180957737097,0.0171492217754569,0.499069773180134,0.00760004436613522,5.35668033596784,5.96828409394932,5.9954501766803,106.410455938106,101.423686804332,119.09961895075,5.64524856000734,111.848989935732,0.00243983001102154,0.00331215361741669,0.0000504388875748734,0.142270596471806,0.00512374544042265,-0.0538078349007432,0.72558004200621,2.20822667817519,3.7537767848777,3.548544,0.535012607907399,-29.3722304338175,-29.5573028445022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.85,"eqm"
