"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"46",46,0.906728346316587,0.0507242868123335,0.0419091563680126,0.000638207561889712,7.03218173460126,7.44599920325522,7.45283070269199,139.694291554797,126.535647306382,148.050483389481,7.06631336170648,139.287875296031,0.0192360326141349,0.00979674951179383,0.000149189078859805,0.379227266128023,0.0212147692219811,0.183148834755473,1.93405905725291,3.61669183489475,6.14803452112245,3.548544,0.114079012878273,-11.5945985046043,-12.2775588526126,5.55,0.648550699779268,0.201317095620647,0.15013103250311,0.326005816410609,0.337355647301658,0.33663783510116,0.320756666988271,0.339225861002489,0.340017228209104,0.85,"eqm"
"47",47,0.888676033984571,0.0588306605536966,0.0517059058798064,0.000787396640749516,6.54055736268208,7.33401062036797,7.34562303412226,129.928173308961,124.632538342797,145.920803032047,6.62371335965184,130.341235623739,0.0205204504214145,0.01136239228341,0.000173031354569696,0.348805371693639,0.0230910361444165,0.15272694032109,1.77890739563756,3.31325397680337,5.63221882221163,3.548544,0.134599463299688,-17.1318891511734,-17.9120842587293,6.17,0.803320126975623,0.116077728190693,0.0806018363263038,0.320408562818771,0.340157501031722,0.339433834404808,0.313425760623782,0.342887226308763,0.343686986952854,0.85,"eqm"
"48",48,0.869828791525641,0.0661424793746468,0.0630682981632165,0.000960427995319212,5.89989272617621,7.20448383737239,7.22399560857009,117.201370177504,122.431389123939,143.504674199292,6.06402409273022,119.093637396803,0.0207402923617197,0.0127745768988289,0.000194536704043079,0.313569925981179,0.0238441088220846,0.11749149460863,1.59920662250401,2.93592813694721,4.99080053305439,3.548544,0.155339755661408,-24.1340629612123,-24.9957358071132,6.84,0.93289088036627,0.0409814540284528,0.0261274968867055,0.311443506928438,0.344644883894499,0.343911662870384,0.302234775764998,0.348476144426222,0.349288946480763,0.85,"eqm"
"49",49,0.850990870018243,0.0720112872791725,0.0758428750620453,0.00115496469936229,5.21850365018527,7.06362651768095,7.09583449528305,103.665576047586,120.037691295284,140.958753658385,5.48772828894875,107.553244566486,0.020065233074104,0.0139080623470559,0.000211797903762272,0.278640110908104,0.0235786702079117,0.0825616795355551,1.42106456563133,2.54608063845975,4.32809660690032,3.548544,0.175404988735512,-31.3439982280951,-32.2637871627945,3.63,0.988886781082718,0.00705402522432378,0.00406568167036552,0.297463467754369,0.35164228670808,0.35089411921757,0.285470225365274,0.356848192429628,0.357680523091608,0.85,"eqm"
"50",50,0.833001159109216,0.0758811379373817,0.0897509374091012,0.00136676260312456,4.48677244311293,6.92711088347229,6.97911353710616,89.1297354737357,117.717775099956,138.640091801015,4.88950568446848,95.6208098923859,0.0185557345040517,0.014655474680063,0.000223179817462888,0.244536850770006,0.0222757607251046,0.0484584193974564,1.24713793892703,2.146765552373,3.64929867604542,3.548544,0.193960723239563,-38.8282558353643,-39.7787434805579,13.52,0.999301637406634,0,0,0.276322602814627,0.362243753440541,0.361473067963443,0.261020693634022,0.369094723229799,0.369956015726402,0.85,"eqm"
"51",51,0.816736015373085,0.0772676271759869,0.104406412089164,0.00158994242058745,3.64756658055542,6.82502886691698,6.90461520858466,72.4589108473226,115.983016111865,137.160182490136,4.22733888154975,82.4619371066839,0.016238942622909,0.0149232574055583,0.000227257726988197,0.210164893324895,0.0198827311606812,0.0140864619523453,1.07184095595696,1.71951573791323,2.92301434540428,3.548544,0.210199665862472,-47.1125080433383,-48.0661011637474,4.55,1,0,0,0.245207751294066,0.37779810837242,0.376994273182379,0.226361454985686,0.386369630511889,0.387270886529194,0.85,"eqm"
"52",52,0.803020495605083,0.0758326318114424,0.119329669494722,0.00181720014757565,2.65417905345378,6.80789723973319,6.92125906073592,52.725267424112,115.691885066059,137.490812616427,3.47353249992487,67.5194237296861,0.0132347501350768,0.0146461063400531,0.000223037152386596,0.17452579211526,0.0164812108875307,-0.0215526392572896,0.890081539787823,1.24807775796031,2.12161430701722,3.548544,0.223434415997549,-56.5432468750571,-57.4767820828287,5.03,1,0,0,0.201683371749608,0.399583021325945,0.398732827529953,0.179946642172663,0.409549572003996,0.410504911541277,0.85,"eqm"
"53",53,0.792467576291098,0.071516407632987,0.133975775834776,0.00204023729996224,1.51981885182088,6.94296004318866,7.08302324223341,30.1912017933338,117.987112180075,140.704258114009,2.6498962566662,51.2145250646688,0.00982148261496413,0.0138124826506848,0.000210342375391139,0.137331878655968,0.0123935450595096,-0.058746552716581,0.700392581145437,0.728844578377587,1.23896694353799,3.548544,0.233255898612513,-66.8476148027565,-67.7454828618179,5.18,1,0,0,0.144273117347282,0.428319343609909,0.427407903702894,0.122213902692747,0.438381731053948,0.439404452282143,0.85,"eqm"
"54",54,0.785445442438496,0.0645157164595139,0.14778825848546,0.00225057967535338,0.289663101932207,7.32203354748613,7.44317035630932,5.75415757742486,124.429002641466,147.85858060667,1.79991398808147,34.3989652280101,0.00627860929794057,0.0124603883750238,0.000189752107233865,0.0973190664615907,0.00799369244342164,-0.0987593649109585,0.496327238954112,0.146495176708966,0.249027963868773,3.548544,0.239534507910454,-77.4815932115563,-78.3357941505543,5.01,1,0,0,0.0707302054922661,0.465130364138657,0.464140699498985,0.0547620420709848,0.472069616786276,0.473170820103716,0.85,"eqm"
"55",55,0.779796471323545,0.0575145470922073,0.160248646860484,0.00244033178258725,0,7.58030556242203,7.65641934433336,0,128.818019575117,152.09477179613,1.6629086809691,31.7818914280619,0.00499973257283772,0.0111082017423185,0.000169160432624139,0.0869298781892894,0.00641158655713292,-0.10914855318326,0.443342378765375,0,0,3.548544,0.244534240483291,-79.1956424706659,-79.9840072624738,5.06,1,0,0,0.0352513254540606,0.482888172280366,0.481860796108951,0.0256019510012562,0.48663167826358,0.487766765511285,0.85,"eqm"
"56",56,0.774796738750707,0.0512369174901024,0.171356848602803,0.00260949221521139,0,7.58030395497974,7.65641754490087,0,128.817992258602,152.094736050403,1.70037099037261,32.6627114992668,0.00442546166788796,0.00989575759367665,0.00015069681614736,0.0863725197508777,0.00571177116081262,-0.109705911621672,0.440499850729476,0,0,3.548544,0.248959702151179,-78.7269581179864,-79.4292735019545,1.96,1,0,0,0.0352512679507242,0.482888065832231,0.481860696895352,0.0256018368200123,0.486631566783379,0.487766647132395,0.85,"eqm"
"57",57,0.770371277082819,0.0456159247481663,0.181252606196479,0.00276018903135875,0,7.58030380231246,7.65641744165699,0,128.817989664208,152.094733999463,1.73352818324303,33.4437186488956,0.00391745819787578,0.00881013448567527,0.000134164484553431,0.0858791796834779,0.0050851560986413,-0.110199251689071,0.437983816385737,0,0,3.548544,0.252877160349055,-78.3121343197587,-78.9374011579088,1.82,1,0,0,0.0352512958659423,0.48288805579408,0.481860687102283,0.0256018542591552,0.486631560133358,0.487766640246453,0.85,"eqm"
"58",58,0.766453818884943,0.0405890839758134,0.190062740682154,0.00289435351591218,0,7.58030368972917,7.65641730325037,0,128.817987750993,152.094731250016,1.76287723948662,34.1361455871141,0.0034680316162799,0.00783926425807378,0.000119379658752393,0.0854424706491642,0.00452477570184891,-0.110635960723385,0.435756600310737,0,0,3.548544,0.256345191965335,-77.9449534479358,-78.5013159551757,1.33,1,0,0,0.0352513025331176,0.482888048481852,0.48186067987929,0.0256018531492045,0.48663155128732,0.487766631272938,0.85,"eqm"
"59",59,0.762985787268663,0.0360984716752671,0.197902004940228,0.00301373317466457,0,7.58030369222299,7.65641730576353,0,128.817987793373,152.09473129994,1.7888577135933,34.7499847487273,0.00307038664811121,0.00697195972551729,0.000106171975515492,0.0850558626340649,0.00402417279501703,-0.111022568738484,0.433784899433731,0,0,3.548544,0.259415578613446,-77.6199163137368,-78.1147247345533,9.82,1,0,0,0.0352513025331176,0.482888048481852,0.48186067987929,0.0256018531492045,0.48663155128732,0.487766631272938,0.85,"eqm"
"60",60,0.759915400620552,0.0320907266223456,0.204873964665746,0.00311990515018006,0,7.58030369366968,7.65641730722145,0,128.817987817957,152.094731328901,1.8118580224138,35.2941134432301,0.00271852043792467,0.0061979148476491,0.0000943844900657224,0.0847135831455962,0.00357739879426671,-0.111364848226953,0.43203927404254,0,0,3.548544,0.262134099051371,-77.332163502375,-77.7720366342526,5.6,1,0,0,0.0352513025331157,0.482888048481854,0.481860679879292,0.0256018531492046,0.486631551287323,0.487766631272941,0.85,"eqm"
"61",61,0.756974100512614,0.0287397273925686,0.211071879513395,0.00321428964024578,0.211809169888686,7.36209444223288,7.4777680678204,4.20758920191464,125.109788538709,148.545864152711,1.95026520380503,38.1345120088444,0.00262396602125732,0.0055507120552314,0.0000845286099781431,0.0913010059356309,0.00346638810955408,-0.104777425436918,0.465635130271717,0.107707160578877,0.183091999993493,3.548544,0.264758065072628,-75.6005756411507,-75.9831752888005,4.96,1,0,0,0.0647690186782303,0.468113521772258,0.467117633896178,0.0496771303113586,0.474608103421812,0.475715089814738,0.85,"eqm"
"62",62,0.753591742456825,0.0264868447831487,0.216622591568626,0.00329881825022393,1.06547713383579,7.04825055191671,7.19028717126811,21.165703475305,119.776395567494,142.835056085592,2.54719932935932,50.0640981764717,0.0031032893613733,0.00511559649243166,0.0000779024846563198,0.117163421569475,0.00411799809702811,-0.0789150098030741,0.597533450004323,0.518709141975234,0.881756549042103,3.548544,0.267861354434002,-68.1324379667148,-68.4700129386803,5.18,1,0,0,0.119120226723951,0.440909376927292,0.43997154976801,0.0982450725946197,0.45035187976536,0.451402109917617,0.85,"eqm"
"63",63,0.749893339879668,0.0249917483832174,0.221738188061058,0.00337672073488025,1.82891041408279,6.88876785644306,7.02395948257296,36.3313057390676,117.066182262999,139.530956516621,3.10113014037588,61.1096342505814,0.00347251365152156,0.00482683767793513,0.0000735051423035807,0.138946407361137,0.00463067674674745,-0.0571320240114122,0.708626677541798,0.870226726190595,1.47930324121155,3.548544,0.271333868085523,-61.202307183955,-61.5136185924882,5.01,1,0,0,0.160660173392281,0.420117157487655,0.419223221302609,0.138276433642936,0.430359643093059,0.431363594329763,0.85,"eqm"
"64",64,0.745925197496218,0.0240595479464289,0.226565025738993,0.00345022587718383,2.51090593257598,6.81550284408986,6.93329649999409,49.8791468494133,115.821133007693,137.729936349682,3.60776842108479,71.1975031414953,0.00379991473593007,0.00464679504455539,0.0000707633763130263,0.157937910736768,0.00509423029103308,-0.0381405206357816,0.805483344757514,1.18202532283912,2.00933140599392,3.548544,0.275133782821453,-54.8638449156765,-55.1603557316326,5.11,1,0,0,0.194857668841524,0.402999969374919,0.402142677243204,0.172870578154638,0.413082645714804,0.414046059824831,0.85,"eqm"
"65",65,0.741693858408627,0.0235733286131512,0.231211820783548,0.00352098925349685,3.11956773244307,6.80107835184229,6.89897347268721,61.9702136246837,115.576006408322,137.048109405413,4.06921250111193,80.3745809391259,0.00412231032356395,0.00455288797724587,0.0000693333194504447,0.174871796478677,0.00555796745089511,-0.0212066348938718,0.891846162041254,1.46544874112911,2.49112444761537,3.548544,0.279256093145017,-49.0907993296227,-49.3807021523337,4.97,1,0,0,0.222935757974607,0.388945952211579,0.388118489038525,0.20232264375663,0.398373835873353,0.399303015768252,0.85,"eqm"
"66",66,0.737208644906689,0.0234363208183931,0.235764708760794,0.0035903225729473,3.62848863325297,6.82359535267194,6.90383542658808,72.0799274203695,115.958655290977,137.144692120619,4.46255390688185,88.1894682615184,0.00443217991580309,0.00452642666786612,0.000068930355348215,0.189115857823753,0.00601211060996727,-0.00696257354879591,0.964490874901141,1.71016284277104,2.90711530704779,3.548544,0.28368827306082,-44.1697743025843,-44.4589457413392,4.89,1,0,0,0.244439732304771,0.37818228797355,0.377377698023094,0.225520271437547,0.386788567237459,0.387690752060713,0.85,"eqm"
"67",67,0.732527395124194,0.0235222135776736,0.24029113542866,0.00365925292829551,3.97063703985862,6.85532997459281,6.92386667433245,78.8767055855586,116.49794636759,137.54261286104,4.73359672833108,93.56990786859,0.0046685715720869,0.00454301575960952,0.0000691829811108049,0.198475009873991,0.00637323819308543,0.00239657850144186,1.01222255035735,1.88012614176127,3.19603686221982,3.548544,0.288356844632907,-40.7788053169013,-41.0703859275342,4.92,1,0,0,0.25779889213442,0.371496979503695,0.370706681118091,0.24022599718747,0.379446209598937,0.380331234127728,0.85,"eqm"
"68",68,0.727690654181229,0.0237467557799179,0.24483415118827,0.00372843590940632,4.1967450720531,6.88294617516169,6.94369706142953,83.3683416900182,116.967249911646,137.936543504663,4.91743398492564,97.2155323671221,0.00485067134381962,0.00458638322416062,0.0000698433993526998,0.204266695997342,0.00666584257465477,0.00818826462479326,1.04176014958645,1.99519522604533,3.39164343717506,3.548544,0.293207515976727,-38.4788497888707,-38.7743994331012,12.47,0.999772653626026,0,0,0.266143020144707,0.367295661288232,0.366514963564778,0.249553045832869,0.374751652247928,0.375624947685387,0.85,"eqm"
"69",69,0.722728883560105,0.0240522997775293,0.24942053441243,0.00379827930875902,4.34245337533234,6.90471366756057,6.96107350569602,86.2628371636052,117.33716181544,138.281726573469,5.04072539675083,99.6571747284371,0.00499134535114542,0.00464539515311105,0.0000707420581692039,0.207520503124968,0.00690624861505251,0.0114420717524184,1.05835456593733,2.07099605732477,3.5204976909269,3.548544,0.298198861327872,-36.936372657527,-37.2366717027571,14.84,0.999306314923607,0.000715993595196738,0.0000826788971132551,0.271166717488329,0.364894423366811,0.364116767550368,0.255130884624413,0.372070676482362,0.372940650779867,0.85,"eqm"
"70",70,0.7176820691006,0.0243829770257535,0.254065929565541,0.00386902136692822,4.41499114538887,6.91463867922313,6.96875780021902,87.7037999801879,117.505825246763,138.434375085695,5.10768338477016,100.980044665122,0.00508047296133007,0.00470926124909161,0.0000717146383110398,0.20836147103629,0.00707900222127177,0.0122830396637411,1.06264350228508,2.10861728667677,3.58445022748298,3.548544,0.303279334289202,-36.0986730663581,-36.4035383096324,5.68,0.998261816048131,0.0011159164571803,0.00011616229886288,0.273707895262903,0.363535784862274,0.362762832217599,0.258061067371502,0.370541065183377,0.371404921289118,0.85,"eqm"
"71",71,0.712582994039241,0.02470107619971,0.258775190814633,0.00394073600523926,4.43832587059431,6.91916729185839,6.97232322224932,88.1673443010295,117.582783478366,138.505202195035,5.13785068816352,101.572681599829,0.00512889618944597,0.00477069805033615,0.0000726502241167941,0.20763857201923,0.00719761239371302,0.011560140646681,1.05895671729807,2.12115034231861,3.60575523832127,3.548544,0.308408230478648,-35.7212552486067,-36.0303000897509,5.64,0.998178016288379,0.00132663758735075,0.000279773542920427,0.274456033120666,0.363250076771348,0.362477886345862,0.258884509656799,0.370194331812403,0.371057385201186,0.85,"eqm"
"72",72,0.707466381425007,0.0249743405394915,0.263545888864969,0.00401338622935606,4.42322269409065,6.91586206921568,6.96973815377608,87.867319696784,117.526615263037,138.4538498093,5.13884628495903,101.5872673382,0.0051360713062158,0.00482347557478414,0.0000734539427632103,0.205653931005474,0.00725980971119861,0.00957549963292518,1.04883504812792,2.11292247503391,3.59176864106311,3.548544,0.313544301784864,-35.7087995125064,-36.0211141030085,3.79,0.998121106827731,0.00120426431522606,0.000168957129393108,0.273971865538081,0.363404024022825,0.362631351692068,0.258360073456524,0.370392027517049,0.371255543690885,0.85,"eqm"
"73",73,0.702360656339432,0.0251831361075184,0.268369364439753,0.00408684017211927,4.38535246623875,6.90873261867681,6.96407042506138,87.115027612983,117.405458973029,138.341260377257,5.12302574422119,101.269361747605,0.00511125536111571,0.00486380177762856,0.0000740680473750543,0.202963417236575,0.00727725181497862,0.00688498586402543,1.03511342790653,2.09267277508819,3.55734606374881,3.548544,0.31865555714598,-35.9067275103479,-36.2213286184653,14.8,0.998158874581709,0.000762158722448897,0.0000958101374474596,0.272803389001089,0.363871564929284,0.363097881723077,0.257071599970304,0.370951085709299,0.371815787212902,0.85,"eqm"
