"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"46",46,0.910595719873726,0.0477623949496534,0.0410172568989713,0.00062462533647284,6.59933654452737,7.55797472567333,7.63300988707824,131.095821767994,128.438534323271,151.629742923107,6.68339971277067,131.729262317369,0.017557138229866,0.00922469784811934,0.000140477632204863,0.367593338825933,0.0192809364756301,0.171514907453384,1.87472602801226,3.44511835377563,5.85637580841373,3.548544,0.108720286410272,-16.3851637030973,-17.0379156372022,4.99,1,0,0,0.236743430900553,0.387517110083511,0.375738422179726,0.179889384863525,0.403134562022429,0.416978486566402,1.8,"eqm"
"47",47,0.8937177299542,0.0552752093888551,0.0502419547470907,0.000765102968677703,6.23042416058162,7.57768352453146,7.67704098482379,123.767377187628,128.773461248869,152.504420688569,6.37280812669884,125.393199619737,0.0191707804343993,0.0106757022054946,0.000162574145261339,0.346824202863438,0.0214505987649834,0.150745771490889,1.76880343460353,3.26101286262208,5.54341386230059,3.548544,0.127891066844672,-20.2709203151054,-21.0283195823979,5.1,1,0,0,0.170817179221009,0.421310839981895,0.407872168725517,0.112188461078487,0.436036515600068,0.451775857239779,1.8,"eqm"
"48",48,0.87541087032449,0.0627437926678094,0.0609176569525852,0.000927677113939041,5.77265138138842,7.6614854975856,7.75767319328538,114.673720838018,130.197573260769,154.106179525676,6.00673170178787,117.943498683301,0.020354750503252,0.0121181638779985,0.000184540566670028,0.324410585299142,0.0232516538156615,0.128332153926592,1.65449398502562,3.05482790390077,5.19291890673805,3.548544,0.148245817347924,-24.8508379702769,-25.7200843937514,4.9,1,0,0,0.0929917085794511,0.461227859489676,0.44578331791925,0.0490050620432026,0.46664055129982,0.484354905108997,1.8,"eqm"
"49",49,0.856252438685428,0.0695995198622031,0.0730358208305837,0.00111221768060907,5.21162062833699,7.77288725334212,7.82817168231137,103.528844817203,132.09070981517,155.506632024182,5.57518903771282,109.197830344894,0.0207866889168888,0.0134422602086804,0.000204704470182951,0.298661383843501,0.0242763558709413,0.102582952470952,1.52317305760185,2.798037927987,4.75640020161536,3.548544,0.169032506264812,-30.2497922095117,-31.2280395871232,4.09,1,0,0,0.0310648026519029,0.493141658316577,0.475794485947101,0.0120497238477167,0.484300987363027,0.503648948691495,1.8,"eqm"
"50",50,0.8371903654392,0.0750146284295672,0.0864780810392641,0.00131692215079202,4.53758863521629,7.83888822112291,7.85383873955174,90.1391991399635,133.212315519524,156.01650812136,5.0660416779262,98.9485496521042,0.0200877943279859,0.0144881194123772,0.000220631260086963,0.267785027380983,0.0239942970646199,0.0717065960084334,1.36570363964301,2.45684652431336,4.17640704105436,3.548544,0.189120300592798,-36.6196451240713,-37.6829583692889,18.49,1,0,0,0.00485679685627766,0.50694796829805,0.488211703930636,0.000761573877679408,0.489093198617947,0.509654812069825,1.8,"eqm"
"51",51,0.81935956305095,0.0781366801453533,0.100966200451641,0.00153755341087898,3.74835584467338,7.85283129796899,7.8600930868599,74.4610895990475,133.449261053092,156.140750731879,4.47844910859233,87.2026264017771,0.018177333894146,0.0150911039104261,0.000229813765133393,0.232635093535222,0.0221848071516506,0.0365566621626732,1.18643897702963,2.03313171675021,3.45613188825445,3.548544,0.207297634486944,-43.9709122344682,-45.0804512153724,3.65,1,0,0,0,0.50979712297344,0.489960828278604,0,0.489132885983795,0.510831254769908,1.8,"eqm"
"52",52,0.80384317876329,0.0783321467574533,0.116057304362067,0.00176736717601237,2.84429214139235,7.85457069797958,7.86053546782742,56.5018639537777,133.478820028356,156.149538629887,3.81390277813768,73.9966149768937,0.0152606279599989,0.0151288557953121,0.000230388666933686,0.19481947823097,0.0189845835147563,-0.00125895314157874,0.993579338977948,1.54310361589072,2.62313040017165,3.548544,0.222558262446943,-52.284934292209,-53.3974964538682,2.68,1,0,0,0,0.510457612380166,0.48954039529283,0,0.488559682571242,0.511440321871553,1.8,"eqm"
"53",53,0.79151097871722,0.0753051023412783,0.13118616015738,0.00199775584294606,1.83363975789151,7.85442811039033,7.86070642556978,36.4252541547674,133.476396926713,156.152934705473,3.07404040416361,59.3675461980916,0.0116737542771714,0.0145442207463057,0.000221485595121407,0.155019433135708,0.0147486953321744,-0.0410589982368413,0.79059910899211,0.99477994343076,1.69103194641147,3.548544,0.234232016724115,-61.5412221009226,-62.6107723564702,2.71,1,0,0,0,0.511037082177994,0.488962781546493,0,0.487926838337779,0.512073046358673,1.8,"eqm"
"54",54,0.782838208968021,0.0692121657490493,0.145730380903685,0.00221924143806747,0.739489727215258,7.85425825904949,7.86089160067083,14.6899635780307,133.473510510965,156.156613208892,2.26808176527296,43.4946182333847,0.00788371514942977,0.0133674476985909,0.000203565193379557,0.113906494098374,0.0100706826252419,-0.0821719372741753,0.580923119901706,0.401176751275385,0.681962585840437,3.548544,0.242115731873544,-71.6244286348887,-72.6074212841776,2.72,1,0,0,0,0.511661171035547,0.488338654466495,0,0.487244189586431,0.512755661490319,1.8,"eqm"
"55",55,0.776798134970079,0.0616812268550216,0.159097828602276,0.00242280663144703,0,7.85407441361959,7.86109192949682,0,133.470386282793,156.16059274106,1.73513160206851,33.0774283930834,0.00534132474175907,0.011912942833764,0.000181415373103005,0.0865956306983576,0.00687607822586342,-0.109482800674192,0.441637716561623,0,0,3.548544,0.247457056615303,-78.2920742293303,-79.1680879663626,2.82,1,0,0,0,0.512336469699308,0.487663306997564,0,0.486505530454741,0.513494278968408,1.8,"eqm"
"56",56,0.77145681022832,0.0549281933899137,0.17101077143604,0.00260422200455003,0,7.85387475876446,7.86130933018305,0,133.466993392781,156.164911405735,1.77576772466152,34.0369827949847,0.00472383519794049,0.010608680488052,0.000161553509970335,0.0860001923676577,0.00612326592404107,-0.110078239004891,0.438600981075054,0,0,3.548544,0.252180891813244,-77.7836828590127,-78.563767925084,2.59,1,0,0,0,0.513069546446659,0.486930165661352,0,0.485703676997543,0.514296077300888,1.8,"eqm"
"57",57,0.766732975030379,0.0488817945898319,0.181619451924092,0.00276577551452037,0,7.85366005569523,7.86154860656613,0,133.463344776779,156.169664631133,1.81171114682001,34.887376702126,0.00417810248489097,0.00944089562176166,0.000143769984087741,0.0854735903202719,0.00544922759416397,-0.110604841052277,0.435915310633386,0,0,3.548544,0.256358994298135,-77.3340010370517,-78.0281963305518,3.17,1,0,0,0,0.513868272941325,0.48613172376261,0,0.484830248314053,0.515169755637912,1.8,"eqm"
"58",58,0.762554872545488,0.0434752314688735,0.191060347545854,0.00290954549860811,0,7.8534227940949,7.8618081103998,0,133.459312806138,156.17481967484,1.843509163708,35.6409898409096,0.00369573488042342,0.00839668686212557,0.000127868327849628,0.0850078252733264,0.00484651664225378,-0.111070606099223,0.433539908893964,0,0,3.548544,0.260054729178558,-76.9361816500749,-77.5535765255304,3.1,1,0,0,0,0.514741624594686,0.485258371074571,0,0.483875042389874,0.516124962797863,1.8,"eqm"
"59",59,0.758859137665065,0.0386464111593217,0.199457034407979,0.00303741382645773,0,7.8531622442155,7.86209308062411,0,133.454885079684,156.180480608403,1.87164630709159,36.3088478545744,0.00326932536123334,0.0074640617631239,0.000113665915174476,0.0845958334334174,0.00430821110132868,-0.111482597939132,0.431438750510428,0,0,3.548544,0.263324054539792,-76.5841628065235,-77.1329646440295,3.17,1,0,0,0,0.515700692794837,0.484299301460345,0,0.482826108549135,0.517173898332715,1.8,"eqm"
"60",60,0.755589812303831,0.0343380088422566,0.206921096171103,0.00315107974163221,0,7.85287480126685,7.86240745634622,0,133.450000338419,156.186725682185,1.89655005377405,36.9007357771529,0.00289233775876797,0.00663194876659271,0.000100994143653696,0.0842313767246934,0.00382792053528235,-0.111847054647856,0.429580021295936,0,0,3.548544,0.26621639229856,-76.2725964194264,-76.7601981462716,3.39,1,0,0,0,0.516758739851327,0.483241252443102,0,0.481668950529614,0.518331058706493,1.8,"eqm"
"61",61,0.752697474545063,0.0304974036907782,0.213553044937696,0.00325207388528591,0,7.85255607191132,7.86275602901087,0,133.444583922943,156.193650078237,1.91859806412705,37.4253429203865,0.00255900499052489,0.00589018483047384,0.0000896982461493478,0.0839089457080139,0.00339977889798498,-0.112169485664535,0.42793562311087,0,0,3.548544,0.268775397289085,-75.9967576464116,-76.4298045700181,3.39,1,0,0,0,0.517931910368227,0.48206807916335,0,0.480385921063966,0.519614091489651,1.8,"eqm"
"62",62,0.750138469554539,0.0270765256046799,0.21944322976817,0.00334177213143525,0,7.85220066067552,7.86314469820664,0,133.438544143787,156.201370991889,1.93812418095079,37.8903855018366,0.00226423854602272,0.00522948582757054,0.0000796368400137646,0.0836236738450436,0.00301842744762486,-0.112454757527506,0.426480736609722,0,0,3.548544,0.271039635835107,-75.7524698390234,-76.1369243003207,3.36,1,0,0,0,0.519240059493382,0.480759926085796,0,0.478955322213832,0.521044695078035,1.8,"eqm"
"63",63,0.747874231008516,0.0240316414831183,0.22467271559574,0.00342140897144902,0,7.85180186004811,7.86358080561426,0,133.431767015002,156.210034265628,1.95542374120105,38.3027169891257,0.00200354827483779,0.00464140526683757,0.0000706812984797599,0.0833712618526385,0.00267899092088784,-0.112707169519911,0.425193435448456,0,0,3.548544,0.273043184109945,-75.5360380886419,-75.87724107556,3.07,1,0,0,0,0.520707882313355,0.479292097517029,0,0.477350171327924,0.522649852868003,1.8,"eqm"
"64",64,0.745870682733678,0.0213231031926388,0.229314120862578,0.00349209026992878,0,7.85135121764078,7.86407359678987,0,133.424108898588,156.219823562429,1.97075829546188,38.6684275439559,0.00177297148648556,0.0041182856166175,0.0000627150093901142,0.0831479109990723,0.00237704943702503,-0.112930520373477,0.424054346095268,0,0,3.548544,0.274816155596431,-75.3441901819912,-75.6469193583618,3.09,1,0,0,0,0.522366483122003,0.477633488165685,0,0.475536488621028,0.524463545856796,1.8,"eqm"
"65",65,0.743681132771699,0.0193316525286105,0.233432406479195,0.00355480527931889,0.569484951271499,7.85083791914945,7.86463487189492,11.3128186701365,133.415386018678,156.230973292502,2.41114552859609,47.4616417501872,0.00197923178952985,0.00373366230209439,0.000056857801554737,0.102382959066775,0.00266139841702486,-0.0936954723057743,0.522153091240552,0.308813799077539,0.524954290827196,3.548544,0.27679538738596,-69.8345830975307,-70.1090201401915,3.05,1,0,0,0,0.524255595081493,0.475744363205423,0,0.473470870405617,0.526529179684307,1.8,"eqm"
"66",66,0.741159027869474,0.0180632373271857,0.23716606878129,0.00361166308087363,1.39058719127019,7.85024792902747,7.86527995803204,27.6240148308225,133.405359858326,156.243787928744,3.03782466977956,59.9392456082618,0.00234862886067,0.00348868407201528,0.0000531271686093698,0.13002258776367,0.00316885954613727,-0.0660558436088793,0.663115197594716,0.754015080980825,1.281754420598,3.548544,0.27914401624663,-61.9943107731606,-62.2507204297963,3.25,1,0,0,0,0.526426793749688,0.47357314423972,0,0.471096992576781,0.528903081918147,1.8,"eqm"
"67",67,0.738358977572057,0.017321476383978,0.240654752853305,0.003664790249483,2.12394682918029,7.84956268678043,7.86602912418611,42.1922041835885,133.393715004637,156.258670114544,3.5971985187325,71.0679604643315,0.00267492313823092,0.00334542239965066,0.000050945518776406,0.154428126040409,0.00362279489988306,-0.0416503053321405,0.787583442806084,1.15156256132408,1.95754758864013,3.548544,0.281818939384861,-54.996083101756,-55.2419407213485,3.03,1,0,0,0,0.528948253630859,0.471051651722954,0,0.468340424698284,0.531659689124402,1.8,"eqm"
"68",68,0.735299386956852,0.0169846990807568,0.244000175252956,0.00371573576825941,2.77826986475978,7.84875711849665,7.86690974440829,55.1903314153564,133.380025357156,156.276163635432,4.09569626250898,80.9782477646371,0.0029876719868268,0.00328037815579322,0.0000499549972963435,0.175903733861953,0.00406320478409718,-0.0201746975105958,0.897109042695962,1.50616916642648,2.5603453245581,3.548544,0.284806611371688,-48.759465656805,-49.0005173913774,3.09,1,0,0,0,0.531911998998607,0.468087851972627,0,0.465100734925156,0.534899444410521,1.8,"eqm"
"69",69,0.731976998757373,0.0169767541271455,0.247280553408749,0.00376569076555575,3.36154789597427,7.84779651885002,7.86795973073238,66.7771496213003,133.363701141323,156.297021613969,4.53939928842805,89.7926343299752,0.00330582917343295,0.00327884368926242,0.0000499316297857221,0.194726809888057,0.00451630198632611,-0.00135162148449201,0.993106730429091,1.82215564981236,3.09749250124616,3.548544,0.288112440545121,-43.2083752730036,-43.4492839829787,3.43,1,0,0,0,0.535445305059767,0.464554453454913,0,0.461239081454367,0.538761213774264,1.8,"eqm"
"70",70,0.728374675306222,0.0172503022592482,0.250559397098011,0.00381562239534147,3.88108139561457,7.84663200209626,7.86923357367978,77.0976826948603,133.343911603718,156.322326504372,4.93394859496567,97.6242502612196,0.00364235405358727,0.00333167602458029,0.0000507361831154359,0.211147259847841,0.00500065993103886,0.0150688284752913,1.07685102522399,2.10346103131207,3.57568508037367,3.548544,0.291754794598708,-38.2722384122735,-38.5169920217623,3.13,1,0,0,0,0.539729365460458,0.460270304677701,0,0.456558015599779,0.543442552369979,1.8,"eqm"
"71",71,0.724465685568262,0.0177768797895134,0.253891073122592,0.00386635857845691,4.34351217036292,7.84519460177719,7.87080214019154,86.2838701270981,133.319484743757,156.35348607844,5.28451500534602,104.576461945914,0.00400669550818731,0.00343337776326877,0.0000522849405573925,0.225388007098459,0.0055305524995908,0.0293095757259102,1.14947883620214,2.35365713514672,4.00099482575609,3.548544,0.295761490106896,-33.8863638162749,-34.1385421454997,3.73,1,0,0,0,0.545031324989022,0.454968712093705,0,0.450766494128482,0.549233477869966,1.8,"eqm"
"72",72,0.720216160538814,0.0185407421151352,0.25732445088586,0.0039186435190143,4.75486163723842,7.84336684276905,7.87279786347471,94.4553273682945,133.288424215424,156.393131121856,5.59581342136534,110.743296108193,0.0044061270050978,0.00358090803596239,0.0000545315944562801,0.237645665838855,0.00611778414108544,0.0415672344663055,1.21199289577816,2.57595840612816,4.37888598996778,3.548544,0.300167617111994,-29.991764179326,-30.2547170407196,3.74,1,0,0,0,0.551760255391521,0.448239810008875,0,0.443419408994015,0.556580538902082,1.8,"eqm"
"73",73,0.715625402166819,0.0194960608567106,0.260905358921823,0.00397317511347058,5.05730601169541,7.8409783127338,7.87540337740826,100.463384926963,133.247834069512,156.444889656664,5.82673978369824,115.309268210799,0.00479652905392072,0.00376541567526666,0.0000573413554609136,0.246025547887523,0.00670256958374795,0.0499471165149739,1.25473029422637,2.73897406634009,4.65599721542436,3.548544,0.304964146165914,-27.1026851457603,-27.3791026471465,3.77,1,0,0,0,0.560579199523657,0.439421770429859,0,0.433797204028638,0.56620168514745,1.8,"eqm"
"74",74,0.710706812716957,0.0205918932758457,0.26467077459709,0.0040305164689315,5.2499419876079,7.83771761009207,7.8789580442396,104.290098626732,133.192422417136,156.515503113975,5.97789291010183,118.287447186136,0.00515934668185644,0.00397706174053099,0.0000605643919877816,0.250552322350483,0.00725945859746695,0.0544738909779342,1.27781684398746,2.84212091693266,4.83133711916451,3.548544,0.310123492847771,-25.2116350121208,-25.5034682508639,3.77,1,0,0,0,0.572630435867403,0.427372178599299,0,0.420662289847781,0.57933490104306,1.8,"eqm"
"75",75,0.705473912013248,0.0217871678470355,0.268647836337621,0.00409108086091928,5.36259425086371,7.83304826135872,7.88403971921907,106.527935858687,133.113072547717,156.616450588451,6.07186049408879,120.127507088621,0.00549588294592425,0.00420791379006471,0.0000640799054324576,0.252253206314378,0.00779034185720682,0.0561747749418291,1.28649135220333,2.90137707427562,4.93206698987637,3.548544,0.315619375793695,-24.0360231244655,-24.3446125632428,3.71,1,0,0,0,0.590067256306645,0.409943809167864,0,0.401696260976354,0.598292090999273,1.8,"eqm"
