"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"46",46,0.896632134765595,0.0563809777779221,0.0462820841446364,0.000704800370670784,6.99710893125502,7.53840433898818,7.54360117909644,138.997570309357,128.105959543226,149.853638921287,7.0479889102606,138.78796617787,0.021257275641095,0.0108892672767163,0.000165826405229183,0.377029212313856,0.0237079118814454,0.180950780941306,1.92284898280066,3.64331311911914,6.19328818991144,3.548544,0.126448316252759,-11.8902732689346,-12.6582395262782,6.11,0.810799880494194,0.112055085343246,0.0771354030210987,0.328375439733749,0.336147716585264,0.335475590685411,0.323833974251416,0.337904820751544,0.338264348339265,0.85,"eqm"
"47",47,0.876575728526026,0.0653822903355454,0.0571713514213527,0.000870626775899967,6.54695320535292,7.43739616741155,7.44618394704642,130.055226724888,126.389449236846,147.918445587262,6.65088267035084,130.723584214709,0.0227381844851076,0.0126277560746103,0.000192300853928075,0.347772835249638,0.0259397833468903,0.151694403877089,1.77364145977315,3.36324563268184,5.71719991547027,3.548544,0.149186500737867,-16.8546571133406,-17.7332999741872,6.59,0.941287859208848,0.0360795597215879,0.0226325147552492,0.324218926535262,0.338228745657631,0.337552602992031,0.31818884035274,0.340724491891274,0.341086929162305,0.85,"eqm"
"48",48,0.855269964967436,0.0738679969655967,0.069799107495963,0.00106292762982804,6.07089912115466,7.31788329467099,7.33268199789378,120.598412247722,124.358474172135,145.663729344797,6.24462971868084,122.497509513831,0.0234858928725661,0.0142666621590417,0.000217258814604697,0.317944087254789,0.0274602100325835,0.121865655882239,1.62151484499942,3.06857632444115,5.21628992311208,3.548544,0.172672393610433,-21.9333876577689,-22.9101165667887,4.1,0.992034663288045,0.00510360358080491,0.00286184489681451,0.317444429629233,0.34161925848292,0.340936331257867,0.309491508136625,0.345070735542898,0.345437795162124,0.85,"eqm"
"49",49,0.833463820979333,0.0811902199800533,0.0840657696550047,0.00128018644443274,5.55321979256397,7.18281638499298,7.20725366019933,110.31471228243,122.06317727789,143.172095391581,5.81746555546584,113.889530216019,0.0233566096533356,0.0156808562118338,0.000238794764647216,0.287677624953767,0.0280235435125321,0.0915991935812178,1.46715588726421,2.75510441063386,4.68341727720538,3.548544,0.196029003263769,-27.2735376167712,-28.3272725832454,29.24,0.999708415841423,0.000257426244513032,0.000148071973010255,0.306692118078523,0.346991877453546,0.34629854145981,0.296312145345021,0.351642904877988,0.352016355865706,0.85,"eqm"
"50",50,0.812148583324907,0.0865858066579981,0.0997466258668386,0.00151898120907995,4.93295617721135,7.04212043534911,7.08198013514826,97.9931754402352,119.67222173578,140.683536791555,5.32244467234054,103.979642572814,0.0221504170090736,0.0167229450113977,0.000254664137229407,0.255820415193042,0.0272738479926795,0.059741983820493,1.30468411748451,2.39943583134768,4.07881428547891,3.548544,0.218179420272842,-33.4619915564254,-34.5637429105432,4.51,1,0,0,0.290236574311866,0.355237600143595,0.354527453679364,0.276849085414018,0.361382324058368,0.36176672185526,0.85,"eqm"
"51",51,0.792380700998363,0.0893760798359151,0.116469570878236,0.00177364534630936,4.18646355851308,6.91639019677447,6.97899639298579,83.1640994215033,117.535590144808,138.63776473304,4.74827348665377,92.5495786518272,0.0199082524913221,0.0172618507134071,0.000262870823046809,0.222746986977629,0.0251246054658306,0.0266685556050802,1.13600963358591,1.9999780821459,3.39977384080307,3.548544,0.238087672764164,-40.6399350679516,-41.7568874797686,5.09,1,0,0,0.265777173552965,0.367478679328218,0.366744038638706,0.248969246341962,0.375315927414031,0.375715167700685,0.85,"eqm"
"52",52,0.775098786985843,0.0891332723119819,0.133731421591643,0.00203651616935617,3.30676949535346,6.84205866763652,6.93492649690146,65.6889766820863,116.272416741481,137.762316238571,4.10034568215145,79.7023375207587,0.0168590677783559,0.0172149555347651,0.000262156683270535,0.189144494991122,0.021750863324037,-0.00693393638142755,0.964636924454719,1.56274871645841,2.65652521564799,3.548544,0.25494674054252,-48.7399395547701,-49.8418871272154,5.5,1,0,0,0.231092487650141,0.384838206750394,0.38406886650397,0.210921000595423,0.394330107023935,0.394749570117924,0.85,"eqm"
"53",53,0.76098097077285,0.0857739763069392,0.150946377126409,0.00229867285262671,2.30771743473861,6.86926589275059,6.99452079832511,45.8428072995105,116.734770248008,138.94615704819,3.40113087793016,65.871728441244,0.0133382838769095,0.0165661503259481,0.000252276400902763,0.15550501971809,0.0175277495616786,-0.0405734116544596,0.793075600562256,1.09494270085715,1.86129917361806,3.548544,0.26828502441943,-57.4811033265467,-58.5457378910524,5.53,1,0,0,0.184980409758348,0.407917197276973,0.407101650241408,0.16262522876103,0.41846535798276,0.418910529533957,0.85,"eqm"
"54",54,0.750379039878324,0.079557480474614,0.167512527452357,0.00255094925352947,1.23416300972612,7.0464963837016,7.19005963855424,24.5166484333759,119.746585624661,142.830536148185,2.69111661533981,51.8494198677644,0.00969655229638875,0.0153655133857833,0.000233992589631218,0.121881088221274,0.0129222056868234,-0.0741973431512748,0.621593549928499,0.60068141269866,1.02110166695345,3.548544,0.277981576715819,-66.3572754443717,-67.3702285903675,4.7,1,0,0,0.128639103467337,0.436115615074729,0.435244142073158,0.107137554064096,0.44619404344036,0.44666848372078,0.85,"eqm"
"55",55,0.743323009949609,0.071014004427914,0.18287804083814,0.00278494184316069,0.154110218147095,7.44003144545616,7.55158036930951,3.06139951410604,126.434232563315,150.012145536455,2.02391832039961,38.6881371302076,0.00623907603725901,0.013715449874803,0.00020886471890563,0.0878569809929852,0.00839349240336575,-0.108221450379564,0.448070603064224,0.0791962541695847,0.134626151965851,3.548544,0.284220652753078,-74.6981880353422,-75.6528602626076,4.12,1,0,0,0.0599326626023751,0.470501139119135,0.469560603685406,0.0455603852720593,0.476964514329427,0.4774718797569,0.85,"eqm"
"56",56,0.737438512415968,0.0629741873678468,0.196593490712943,0.00299380656206632,0,7.6258971880863,7.7024810224073,0,129.592793478216,153.009787040219,1.99449230971573,38.2417290055005,0.00517697648279778,0.0121626616779077,0.000185218198140726,0.0822079124667043,0.00702021442552162,-0.113870518905845,0.419260353580191,0,0,3.548544,0.289397629235875,-75.0660543576583,-75.9337929153112,4.79,1,0,0,0.0352571232636627,0.482854585588389,0.48188929471871,0.0255859008615555,0.48694828472188,0.487466278478957,0.85,"eqm"
"57",57,0.73226153593317,0.0558032839745961,0.208756152390851,0.00317902476020704,0,7.62588968603577,7.70247187076966,0,129.592665990045,153.009605242935,2.03348807934943,39.1733928106256,0.00455526645084722,0.0107776930813681,0.000164127305807636,0.0816307952937135,0.00622081896605717,-0.114447636078836,0.416317055997939,0,0,3.548544,0.293952895686723,-74.5785526532941,-75.3474801451898,1.49,1,0,0,0.0352563124867341,0.482854084389978,0.481888845243243,0.0255861282608159,0.486947722259305,0.487465682592532,0.85,"eqm"
"58",58,0.727706269482323,0.0494167300382676,0.219533845472219,0.00334315206601468,0,7.62589183302886,7.70247564604137,0,129.592702475566,153.009680238709,2.06780073624539,39.9948510904429,0.00400883264441199,0.00954421158582229,0.000145343323641964,0.081122984894136,0.00550886094091754,-0.114955446478413,0.413727222960093,0,0,3.548544,0.297961728331135,-74.1495964132922,-74.8305216920123,2.09,1,0,0,0.0352567102608353,0.482854231283614,0.481888969823762,0.0255861790394951,0.486947953729724,0.487465928146868,0.85,"eqm"
"59",59,0.723697436837911,0.0437360077732154,0.229078057058041,0.00348849538965664,0,7.62589332937239,7.70247634945671,0,129.592727904094,153.009694212055,2.0979944466002,40.7190320161081,0.00352845008409934,0.00844705248168964,0.000128635316980045,0.0806760896512421,0.00487558737186688,-0.115402341721307,0.411448057221334,0,0,3.548544,0.301490178415234,-73.7721327705095,-74.374781625413,1.61,1,0,0,0.0352567239842596,0.482854329130488,0.481889061452956,0.0255860331648347,0.486947996261756,0.487465974658559,0.85,"eqm"
"60",60,0.720168986753812,0.038688770058645,0.237525109539731,0.00361713070663669,0,7.62589272149014,7.7024762354271,0,129.592717573879,153.009691946856,2.12456792154062,41.3574266918082,0.00310604071233448,0.00747224284465988,0.000113790500172486,0.0802827463273269,0.00431293317188661,-0.115795685045222,0.409442006269367,0,0,3.548544,0.304596219127568,-73.4399271377954,-73.9730283870866,2.11,1,0,0,0.0352567347379379,0.48285428919883,0.481889024741795,0.0255861004091455,0.486947990150765,0.487465966666269,0.85,"eqm"
"61",61,0.716535214242937,0.0347365092246877,0.244997352384391,0.00373092120680917,0.44305455998866,7.29713023452711,7.42730024204889,8.80127892218751,124.005801303496,147.543320783734,2.3906099204341,46.7616778930309,0.00324610159616252,0.00670891403653282,0.000102166203602023,0.0934492748009198,0.00453027503971627,-0.102629156571629,0.47659130148469,0.223309779409523,0.379605533285348,3.548544,0.307842320723731,-70.1140297619687,-70.5720360175314,5.44,1,0,0,0.0814111519621011,0.459754016438553,0.458834794711723,0.0639837083517585,0.467759252806206,0.468256885014166,0.85,"eqm"
"62",62,0.712424346345753,0.032036296881736,0.251706266420923,0.0038330874104112,1.3034795456164,7.03004110919081,7.17334161372341,25.893621432606,119.466948365109,142.4984325816,2.95942208267783,58.1422733849765,0.0037695618342666,0.00618740243696275,0.0000942244025933414,0.117665342164301,0.00529117492068015,-0.0784130892082482,0.600093245037934,0.632937051603383,1.07593320653163,3.548544,0.311611882557998,-63.0030815447207,-63.4100228194136,5.44,1,0,0,0.132485569838858,0.434191672551564,0.433324000086556,0.110793761309175,0.444366331879715,0.444838861141474,0.85,"eqm"
"63",63,0.70797190464163,0.0302071117463035,0.257893668857886,0.00392731181300454,2.06979172101795,6.89473479749136,7.02619124309109,41.1164129491857,117.167583126385,139.575290439757,3.48563464920742,68.6441431976239,0.00417198180083155,0.00583411864119785,0.0000888444463126576,0.13811256885035,0.0058928635069825,-0.0579658625221996,0.704374101136782,0.985695209470476,1.67558875673627,3.548544,0.315783864358829,-56.4246879022625,-56.8010074777888,6.08,1,0,0,0.173072995464091,0.413877021502798,0.413049648285558,0.150565170852766,0.424491791346081,0.424943333610076,0.85,"eqm"
"64",64,0.703229421297114,0.029026632003309,0.263727787499084,0.0040161562593172,2.75141230704666,6.84164352802479,6.95339322314369,54.6568060260501,116.265361951646,138.129157759041,3.96726696377079,78.2395631126535,0.00452662239796456,0.00560612402416851,0.000085372447068556,0.155947214180706,0.0064369070190709,-0.0401312171918434,0.795330792321599,1.3002131447219,2.2102395403008,3.548544,0.320310486756794,-50.4036098101489,-50.7624373413173,5.7,1,0,0,0.206269301504208,0.397262528308927,0.396468443702529,0.184605127321566,0.407480390639717,0.407913799788904,0.85,"eqm"
"65",65,0.698206389530882,0.0283581672983042,0.269333911523252,0.00410152870638575,3.35702211655915,6.84394289053776,6.93504771506055,66.68724501232,116.304436804601,137.764724237325,4.40581949674565,86.9643532930142,0.00487230228386363,0.00547701858604502,0.0000834063744067771,0.171813017132281,0.00697831236854949,-0.0242654142402679,0.876246387374634,1.58693454390749,2.69763883794896,3.548544,0.325182789040657,-44.9210892883903,-45.2717701379381,5.51,1,0,0,0.233232861641076,0.383767225655664,0.383000067534883,0.213223110737505,0.393179115931159,0.393597338291641,0.85,"eqm"
"66",66,0.692943331551469,0.0280608003172652,0.274810930109298,0.00418493508079253,3.8312474386372,6.87607366115178,6.95065163284271,76.1077311296054,116.85045994362,138.074696067167,4.75790053418689,93.9616978400075,0.00516861219868263,0.00541958594362867,0.0000825317656390153,0.184193328067785,0.0074589247970831,-0.0118851033047643,0.939385973145702,1.81961352606604,3.09317113098216,3.548544,0.33035140123934,-40.5195834984228,-40.8682155055981,4.77,1,0,0,0.25249740326546,0.374125104419542,0.373377237903237,0.234214245727167,0.382688819864184,0.3830958766691,0.85,"eqm"
"67",67,0.687503823435475,0.0279981907239914,0.280230516052926,0.00426746684643154,4.15524150730124,6.91222990502783,6.97604352285143,82.5438733679778,117.464891076117,138.579105967235,5.00517463119276,98.8721273447318,0.00538476731480368,0.00540749369865324,0.0000823476197764454,0.192325545885703,0.00783234526303557,-0.00375288548684573,0.980860284017087,1.98386849043593,3.37238905645444,3.548544,0.335736168554144,-37.4283111663765,-37.7779940012707,4.18,1,0,0,0.264652844688577,0.368036539880049,0.367300681590003,0.247708009958442,0.375951945176318,0.376351957122292,0.85,"eqm"
"68",68,0.681932780145986,0.0280793926950508,0.285638009751579,0.00434981446620799,4.37472244401924,6.94302823031045,6.99961594847209,86.9038622194809,117.988270936792,139.047372206872,5.17757902333578,102.292846020157,0.00554192603976179,0.00542317682443629,0.0000825864491030908,0.197366307026241,0.0081267922603389,0.00128787565369183,1.00656816583383,2.0979632182744,3.5663393174806,3.548544,0.341278094593905,-35.2730149432451,-35.6252742848219,4.16,1,0,0,0.272397536452018,0.364163435833603,0.363435386386976,0.25641693413519,0.371596524275736,0.371991848439653,0.85,"eqm"
"69",69,0.676269182033253,0.0282372275342439,0.291061186576016,0.00443240091531108,4.51636628025555,6.96543149705513,7.01751761689091,89.7176170544526,118.368987047811,139.402988853568,5.29349080855788,104.590470867617,0.00564813151710423,0.00545366061200594,0.0000830506692183646,0.200024294532975,0.00835189842618985,0.00394586316042551,1.02012390211817,2.17287936768485,3.69368969561376,3.548544,0.34692622611101,-33.8239553815932,-34.179337690952,4.1,1,0,0,0.277180083831709,0.361771267486743,0.361048060224514,0.261841239544966,0.368883389918055,0.369275781274065,0.85,"eqm"
"70",70,0.670551592460288,0.028418105825985,0.296514847188022,0.00451545158452944,4.59657426837846,6.97895908837267,7.02858952234923,91.3109487544477,118.598871913111,139.622932257697,5.36465014161847,105.999329811558,0.005705564933257,0.00548859494874418,0.0000835826641940738,0.20077217560503,0.00850876352753558,0.00469374423248088,1.02393809558565,2.21576331863467,3.76658836181967,3.548544,0.352631791044267,-32.9343641137629,-33.2927174470522,4.17,1,0,0,0.279812200183962,0.36045405699141,0.359733482777546,0.264842253571588,0.367383552573909,0.36777434640879,0.85,"eqm"
"71",71,0.664815012075161,0.0285825085981735,0.302003442136766,0.00459903424872352,4.63225484673174,6.98517817784237,7.03371507574985,92.0197434505234,118.70455773045,139.724751377018,5.40345264107886,106.766336762749,0.0057204068577202,0.00552034724886293,0.000084066201759334,0.200136626848973,0.0086045091549068,0.00405819547642329,1.02069679692976,2.23495286043871,3.79920877042553,3.548544,0.358352197901987,-32.449278557093,-32.81002619321,3.42,1,0,0,0.280965270788185,0.359877479204087,0.359158059281143,0.266160294868436,0.366724193917773,0.367114282608675,0.85,"eqm"
"72",72,0.659088082703466,0.0287050245192465,0.307523789385629,0.00468310045048285,4.63976726956586,6.98649616695334,7.03481971812147,92.1689777316156,118.726955343013,139.74669509795,5.42193727502593,107.130968212725,0.0057019321864045,0.00554400963754076,0.0000844265427036664,0.198638819576043,0.0086512445544701,0.00256038820349365,1.01305797983782,2.23899980891744,3.80608820060323,3.548544,0.364054130088391,-32.2181947590709,-32.5805570710515,3.47,1,0,0,0.281206534409906,0.359756407970478,0.359037226827658,0.266436735735202,0.366586532549084,0.36697647742924,0.85,"eqm"
"73",73,0.653394576730881,0.0287700943115869,0.313067799023169,0.00476752699318652,4.63002397768892,6.98477872733359,7.03340146324376,91.9754272365448,118.697769557726,139.718521464523,5.4281168156309,107.252561371284,0.00565711764495549,0.00555657703861042,0.0000846179244458441,0.196631876965281,0.00865804193426224,0.000553445592731806,1.00282257252293,2.23374877393219,3.79716193709096,3.548544,0.369711247733347,-32.1409418517578,-32.504036311921,3.44,1,0,0,0.280893361565336,0.359912957985651,0.359193461936156,0.266078519523573,0.366765839513657,0.367155976724783,0.85,"eqm"
