"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"46",46,0.910595719873726,0.0477623949496534,0.0410172568989713,0.00062462533647284,6.59933654452737,7.55797472567333,7.63300988707824,131.095821767994,128.438534323271,151.629742923107,6.68339971277067,131.729262317369,0.017557138229866,0.00922469784811934,0.000140477632204863,0.367593338825933,0.0192809364756301,0.171514907453384,1.87472602801226,3.44511835377563,5.85637580841373,3.548544,0.108720286410272,-16.3851637030973,-17.0379156372022,5.21,1,0,0,0.236743430900553,0.387517110083511,0.375738422179726,0.179889384863525,0.403134562022429,0.416978486566402,1.85,"eqm"
"47",47,0.8937177299542,0.0552752093888551,0.0502419547470907,0.000765102968677703,6.23042416058162,7.57768352453146,7.67704098482379,123.767377187628,128.773461248869,152.504420688569,6.37280812669884,125.393199619737,0.0191707804343993,0.0106757022054946,0.000162574145261339,0.346824202863438,0.0214505987649834,0.150745771490889,1.76880343460353,3.26101286262208,5.54341386230059,3.548544,0.127891066844672,-20.2709203151054,-21.0283195823979,4.91,1,0,0,0.170817179221009,0.421310839981895,0.407872168725517,0.112188461078487,0.436036515600068,0.451775857239779,1.85,"eqm"
"48",48,0.87541087032449,0.0627437926678094,0.0609176569525852,0.000927677113939041,5.77265138138842,7.6614854975856,7.75767319328538,114.673720838018,130.197573260769,154.106179525676,6.00673170178787,117.943498683301,0.020354750503252,0.0121181638779985,0.000184540566670028,0.324410585299142,0.0232516538156615,0.128332153926592,1.65449398502562,3.05482790390077,5.19291890673805,3.548544,0.148245817347924,-24.8508379702769,-25.7200843937514,5.09,1,0,0,0.0929917085794511,0.461227859489676,0.44578331791925,0.0490050620432026,0.46664055129982,0.484354905108997,1.85,"eqm"
"49",49,0.856252438685428,0.0695995198622031,0.0730358208305837,0.00111221768060907,5.21162062833699,7.77288725334212,7.82817168231137,103.528844817203,132.09070981517,155.506632024182,5.57518903771282,109.197830344894,0.0207866889168888,0.0134422602086804,0.000204704470182951,0.298661383843501,0.0242763558709413,0.102582952470952,1.52317305760185,2.798037927987,4.75640020161536,3.548544,0.169032506264812,-30.2497922095117,-31.2280395871232,3.77,1,0,0,0.0310648026519029,0.493141658316577,0.475794485947101,0.0120497238477167,0.484300987363027,0.503648948691495,1.85,"eqm"
"50",50,0.8371903654392,0.0750146284295672,0.0864780810392641,0.00131692215079202,4.53758863521629,7.83888822112291,7.85383873955174,90.1391991399635,133.212315519524,156.01650812136,5.0660416779262,98.9485496521042,0.0200877943279859,0.0144881194123772,0.000220631260086963,0.267785027380983,0.0239942970646199,0.0717065960084334,1.36570363964301,2.45684652431336,4.17640704105436,3.548544,0.189120300592798,-36.6196451240713,-37.6829583692889,18.72,1,0,0,0.00485679685627766,0.50694796829805,0.488211703930636,0.000761573877679408,0.489093198617947,0.509654812069825,1.85,"eqm"
"51",51,0.81935956305095,0.0781366801453533,0.100966200451641,0.00153755341087898,3.74835584467338,7.85283129796899,7.8600930868599,74.4610895990475,133.449261053092,156.140750731879,4.47844910859233,87.2026264017771,0.018177333894146,0.0150911039104261,0.000229813765133393,0.232635093535222,0.0221848071516506,0.0365566621626732,1.18643897702963,2.03313171675021,3.45613188825445,3.548544,0.207297634486944,-43.9709122344682,-45.0804512153724,3.18,1,0,0,0,0.50979712297344,0.489960828278604,0,0.489132885983795,0.510831254769908,1.85,"eqm"
"52",52,0.80384317876329,0.0783321467574533,0.116057304362067,0.00176736717601237,2.84429214139235,7.85457069797958,7.86053546782742,56.5018639537777,133.478820028356,156.149538629887,3.81390277813768,73.9966149768937,0.0152606279599989,0.0151288557953121,0.000230388666933686,0.19481947823097,0.0189845835147563,-0.00125895314157874,0.993579338977948,1.54310361589072,2.62313040017165,3.548544,0.222558262446943,-52.284934292209,-53.3974964538682,2.88,1,0,0,0,0.510457612380166,0.48954039529283,0,0.488559682571242,0.511440321871553,1.85,"eqm"
"53",53,0.79151097871722,0.0753051023412783,0.13118616015738,0.00199775584294606,1.83363975789151,7.85442811039033,7.86070642556978,36.4252541547674,133.476396926713,156.152934705473,3.07404040416361,59.3675461980916,0.0116737542771714,0.0145442207463057,0.000221485595121407,0.155019433135708,0.0147486953321744,-0.0410589982368413,0.79059910899211,0.99477994343076,1.69103194641147,3.548544,0.234232016724115,-61.5412221009226,-62.6107723564702,2.56,1,0,0,0,0.511037082177994,0.488962781546493,0,0.487926838337779,0.512073046358673,1.85,"eqm"
"54",54,0.782838208968021,0.0692121657490493,0.145730380903685,0.00221924143806747,0.739489727215258,7.85425825904949,7.86089160067083,14.6899635780307,133.473510510965,156.156613208892,2.26808176527296,43.4946182333847,0.00788371514942977,0.0133674476985909,0.000203565193379557,0.113906494098374,0.0100706826252419,-0.0821719372741753,0.580923119901706,0.401176751275385,0.681962585840437,3.548544,0.242115731873544,-71.6244286348887,-72.6074212841776,2.47,1,0,0,0,0.511661171035547,0.488338654466495,0,0.487244189586431,0.512755661490319,1.85,"eqm"
"55",55,0.776798134970079,0.0616812268550216,0.159097828602276,0.00242280663144703,0,7.85407441361959,7.86109192949682,0,133.470386282793,156.16059274106,1.73513160206851,33.0774283930834,0.00534132474175907,0.011912942833764,0.000181415373103005,0.0865956306983576,0.00687607822586342,-0.109482800674192,0.441637716561623,0,0,3.548544,0.247457056615303,-78.2920742293303,-79.1680879663626,2.46,1,0,0,0,0.512336469699308,0.487663306997564,0,0.486505530454741,0.513494278968408,1.85,"eqm"
"56",56,0.77145681022832,0.0549281933899137,0.17101077143604,0.00260422200455003,0,7.85387475876446,7.86130933018305,0,133.466993392781,156.164911405735,1.77576772466152,34.0369827949847,0.00472383519794049,0.010608680488052,0.000161553509970335,0.0860001923676577,0.00612326592404107,-0.110078239004891,0.438600981075054,0,0,3.548544,0.252180891813244,-77.7836828590127,-78.563767925084,2.5,1,0,0,0,0.513069546446659,0.486930165661352,0,0.485703676997543,0.514296077300888,1.85,"eqm"
"57",57,0.766732975030379,0.0488817945898319,0.181619451924092,0.00276577551452037,0,7.85366005569523,7.86154860656613,0,133.463344776779,156.169664631133,1.81171114682001,34.887376702126,0.00417810248489097,0.00944089562176166,0.000143769984087741,0.0854735903202719,0.00544922759416397,-0.110604841052277,0.435915310633386,0,0,3.548544,0.256358994298135,-77.3340010370517,-78.0281963305518,3.18,1,0,0,0,0.513868272941325,0.48613172376261,0,0.484830248314053,0.515169755637912,1.85,"eqm"
"58",58,0.762554872545488,0.0434752314688735,0.191060347545854,0.00290954549860811,0,7.8534227940949,7.8618081103998,0,133.459312806138,156.17481967484,1.843509163708,35.6409898409096,0.00369573488042342,0.00839668686212557,0.000127868327849628,0.0850078252733264,0.00484651664225378,-0.111070606099223,0.433539908893964,0,0,3.548544,0.260054729178558,-76.9361816500749,-77.5535765255304,3.35,1,0,0,0,0.514741624594686,0.485258371074571,0,0.483875042389874,0.516124962797863,1.85,"eqm"
"59",59,0.758859137665065,0.0386464111593217,0.199457034407979,0.00303741382645773,0,7.8531622442155,7.86209308062411,0,133.454885079684,156.180480608403,1.87164630709159,36.3088478545744,0.00326932536123334,0.0074640617631239,0.000113665915174476,0.0845958334334174,0.00430821110132868,-0.111482597939132,0.431438750510428,0,0,3.548544,0.263324054539792,-76.5841628065235,-77.1329646440295,3.44,1,0,0,0,0.515700692794837,0.484299301460345,0,0.482826108549135,0.517173898332715,1.85,"eqm"
"60",60,0.755589812303831,0.0343380088422566,0.206921096171103,0.00315107974163221,0,7.85287480126685,7.86240745634622,0,133.450000338419,156.186725682185,1.89655005377405,36.9007357771529,0.00289233775876797,0.00663194876659271,0.000100994143653696,0.0842313767246934,0.00382792053528235,-0.111847054647856,0.429580021295936,0,0,3.548544,0.26621639229856,-76.2725964194264,-76.7601981462716,3.3,1,0,0,0,0.516758739851327,0.483241252443102,0,0.481668950529614,0.518331058706493,1.85,"eqm"
"61",61,0.752697474545063,0.0304974036907782,0.213553044937696,0.00325207388528591,0,7.85255606302837,7.86275602145257,0,133.444583771988,156.193649928092,1.91859806224204,37.4253428837187,0.00255900499052489,0.00589018483047384,0.0000896982461493478,0.0839089457080139,0.00339977889798498,-0.112169485664535,0.42793562311087,0,0,3.548544,0.268775397289085,-75.9967576699945,-76.4298045931112,3.06,1,0,0,0,0.517931910365354,0.48206807915995,0,0.480385918679346,0.51961409387266,1.85,"eqm"
"62",62,0.749537099794266,0.0276778953649528,0.21944322976817,0.00334177213143525,0.569484951271499,7.85220066172293,7.86314469912748,11.3128186701365,133.438544161587,156.201371010181,2.3696963559633,46.4500087081589,0.00285615290074362,0.0053456327322507,0.0000814055746028026,0.103192560817331,0.00381055574370846,-0.0928858705552181,0.526282060168388,0.308867402745787,0.525045412000325,3.548544,0.271631550189828,-70.3531463936494,-70.7461389116817,3.08,1,0,0,0,0.519240059492768,0.480759926087439,0,0.47895532244701,0.521044694848082,1.85,"eqm"
"63",63,0.745897405248231,0.0258905516041342,0.22478886250042,0.00342317770603806,1.39058719127019,7.85180186742787,7.86358081182387,27.6240148308225,133.431767140412,156.210034388982,3.00816824504396,59.1735789790796,0.00338812278279217,0.00500043006472005,0.0000761486811886302,0.130863290770953,0.00454234424057907,-0.0652151406015965,0.667402782931858,0.754164336520192,1.28200814091767,3.548544,0.27501967297262,-62.3653370780335,-62.7329314311071,3.12,1,0,0,0,0.520707882486611,0.479292097339189,0,0.477350173708859,0.522649850488872,1.85,"eqm"
"64",64,0.741857925357567,0.0248534527488894,0.229789292565141,0.00349932638722669,2.12394682918029,7.85135122277636,7.86407360092953,42.1922041835885,133.424108985861,156.219823644663,3.57787988433347,70.5143136101008,0.00385667038375033,0.00480012763875609,0.00007309839043791,0.155176442593984,0.00519866439640913,-0.0409019887785652,0.791399857229318,1.15182494678104,1.95799361913453,3.548544,0.278876343356371,-55.2377751330837,-55.5906232860259,3.23,1,0,0,0,0.522366482996807,0.477633488280746,0,0.475536490474436,0.52446354399403,1.85,"eqm"
"65",65,0.737446491153789,0.0243916609234734,0.234589420203897,0.0035724247776646,2.77826986475978,7.85083792100581,7.86463487342553,55.1903314153564,133.415386050224,156.230973322908,4.08528047485197,80.6042725560921,0.00430372211513525,0.00471093843325908,0.0000717401791866866,0.176442355796835,0.00583597883610751,-0.0196360755757141,0.899856014563858,1.50656847048614,2.56102410374508,3.548544,0.283180065471506,-48.8897757410844,-49.236044124429,3.07,1,0,0,0,0.524255595191547,0.475744363089248,0,0.473470871221563,0.526529178868931,1.85,"eqm"
"66",66,0.732660421574774,0.0243950518900423,0.239300358637156,0.00364416495685128,3.36154789597427,7.85024792939321,7.86527995842407,66.7771496213003,133.405359864542,156.243787936532,4.53654461902806,89.5685997574488,0.00475566876438344,0.00471159335523367,0.0000717501526177717,0.194943990519841,0.00649095900957997,-0.00113444085270829,0.994214351651188,1.82272483525958,3.09846006274661,3.548544,0.287935734235889,-43.2440895389191,-43.5903792474564,3.16,1,0,0,0,0.526426793754434,0.473573144234154,0,0.471096992693383,0.528903081812729,1.85,"eqm"
"67",67,0.727553041635589,0.0247190883213757,0.244011951992389,0.00371591510946906,3.78975053603144,7.84956268585798,7.86602912419526,75.2833951510985,133.393714988961,156.258670114726,4.87068368386955,96.1990172595933,0.0051391441375902,0.00477417686206964,0.0000727032009452229,0.20790184778563,0.00706360064970253,0.0118234164130807,1.06029942370671,2.05472885365172,3.49284498112756,3.548544,0.29307487837348,-39.063734568718,-39.4145928921953,3.2,1,0,0,0,0.528948253291246,0.471051651877209,0,0.468340425091637,0.531659688693843,1.85,"eqm"
"68",68,0.722189744836959,0.0252355050569916,0.248786128854459,0.00378861831041428,4.06119691200489,7.84875711602139,7.86690974523435,80.6756774637339,133.380025315092,156.276163651842,5.08820013307018,100.508401012591,0.00543498111247951,0.00487391617277191,0.0000742220736970343,0.215370411656323,0.00752569688414297,0.0192919802837739,1.09838909944725,2.20167581389651,3.74264093433606,3.548544,0.298509859485959,-36.342424595735,-36.700575883533,3.12,1,0,0,0,0.531911998891385,0.468087851642055,0,0.465100735211292,0.534899444128609,1.85,"eqm"
"69",69,0.716623205217995,0.025853906429486,0.253660045027231,0.00386284038411131,4.21870255359087,7.8477965176532,7.86795973137297,83.8045270651278,133.363701120984,156.297021626694,5.22190336239319,103.150550990511,0.00565899129762066,0.00499335251628308,0.0000760409012631941,0.218883413733047,0.00789674581623295,0.0228049823604976,1.11630541003854,2.28678362754762,3.88731617907101,3.548544,0.30416885078358,-34.6696870500742,-35.0365699860485,3.14,1,0,0,0,0.53544530478911,0.464554453419324,0,0.461239082136642,0.538761213068417,1.85,"eqm"
"70",70,0.710905015152507,0.0265027030774279,0.258653397543514,0.00393888128537451,4.28883551861485,7.84663200203194,7.8692335744336,85.1977184292612,133.343911602625,156.322326519347,5.29231563754594,104.534760273436,0.0058149139974128,0.00511865931985618,0.0000779491266983175,0.2194083365921,0.00817959343860495,0.0233299052195512,1.11898251661971,2.32445482674834,3.95135365965023,3.548544,0.309983764780993,-33.78877148117,-34.1648055406585,3.15,1,0,0,0,0.53972936565186,0.460270304413583,0,0.456558015843794,0.543442552168355,1.85,"eqm"
"71",71,0.705091227569474,0.0271198822139072,0.26377205686337,0.00401683041207282,4.28832052781881,7.8451946027621,7.87080214053708,85.1874881369955,133.319484760494,156.353486085304,5.31251560851731,104.922239930076,0.00590052318812987,0.00523785960405856,0.0000797643594526684,0.217571858962722,0.00836845355241422,0.0214934275901732,1.10961648070988,2.32374995475624,3.95015544383914,3.548544,0.315884287969122,-33.5360532032633,-33.92077380923,3.85,1,0,0,0,0.545031325127164,0.454968711992037,0,0.450766494694029,0.549233477291245,1.85,"eqm"
"72",72,0.699234822875362,0.0276586629445078,0.269009916467429,0.00409659477152549,4.23910866555872,7.84336684471607,7.87279786386224,84.209894483423,133.288424248512,156.393131129555,5.29893013254203,104.640373395404,0.00592314276088273,0.00534191823536084,0.0000813490086603173,0.214151449503053,0.00847089213395559,0.0180730181305037,1.09217239246557,2.29654792028597,3.90391455448429,3.548544,0.321807430730005,-33.7060186996435,-34.0982912022309,3.67,1,0,0,0,0.551760255015929,0.448239810520365,0,0.443419409566132,0.556580538321608,1.85,"eqm"
"73",73,0.693382503672716,0.0280877149031321,0.27435183470279,0.00417794378018581,4.16067973965878,7.84097831667131,7.87540337784698,82.6519038548408,133.247834136425,156.444889665379,5.26580906412212,103.972953714442,0.00589336123770131,0.00542478415285983,0.0000826109261856827,0.209819889514905,0.00849943747712885,0.0137414581423556,1.07008143652601,2.25337242489196,3.83052029025977,3.548544,0.327700791967706,-34.1203905512353,-34.5186270251401,3.79,1,0,0,0,0.560579199490587,0.439421770847003,0,0.433797204695615,0.566201684474912,1.85,"eqm"
"74",74,0.687574676943154,0.0283881465536486,0.279776618855649,0.00426055470637149,4.06676226550501,7.83771761293458,7.87895804380314,80.7862332121193,133.192422465441,156.515503105304,5.22304926875208,103.117032468355,0.00582078121943243,0.00548280869712626,0.0000834945486872019,0.205042664847181,0.00846567131487547,0.0089642334746317,1.04571759072062,2.20159196624619,3.74249840124996,3.548544,0.333521573187139,-34.6553508175087,-35.0576796955691,3.64,1,0,0,0,0.572630436246916,0.427372178453402,0,0.420662290960268,0.579334899814681,1.85,"eqm"
"75",75,0.681844325728242,0.0285521945227469,0.285259427552776,0.00434404925505869,3.96822861871123,7.83304826361617,7.88403972000055,78.8288622989872,133.113072586079,156.616450603975,5.17836154192021,102.226001848813,0.00571543188353852,0.00551449247155015,0.0000839770427139617,0.200174871986991,0.0083823120144531,0.00409644061444141,1.02089184713365,2.14696973228525,3.64964576261136,3.548544,0.339237005070677,-35.2144310946299,-35.618843981528,3.72,1,0,0,0,0.590067256593859,0.409943809008632,0,0.401696262552663,0.598292089462526,1.85,"eqm"
