"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"46",46,0.900167371896845,0.0537949283995756,0.0453471342080257,0.00069056255437722,6.79244581713126,7.60796627530512,7.66972960452753,134.931937506632,129.288079551498,152.359180117531,6.87140835872097,135.3254227413,0.0200585805723824,0.0103898047987416,0.000158220377645811,0.372871219818198,0.0222831677736938,0.176792788445649,1.90164322107281,3.56938337103227,6.06761460086229,3.548544,0.121629746417959,-14.0977773300615,-14.8372803163074,5.71,1,0,0,0.265864858305507,0.372389628592522,0.361745372739903,0.211760483808808,0.391083993658774,0.397156215615128,1.85,"eqm"
"47",47,0.880821781000593,0.0625924941194405,0.0557369390067672,0.000848782932023031,6.46886912698569,7.60000819135902,7.6901629617496,128.504086492612,129.152841650453,152.765088762807,6.60225043746777,129.787855246527,0.0220255976255302,0.0120889424916959,0.000184095570939531,0.351888799693784,0.0250057368024092,0.155810368321235,1.7946328784383,3.39579027130835,5.77252272727932,3.548544,0.14365534404349,-17.4626280968662,-18.3221710244517,5.45,1,0,0,0.211393279060247,0.400306450045531,0.388298584956022,0.149876242200953,0.421625033506296,0.428502470860301,1.85,"eqm"
"48",48,0.859684350216921,0.0714568868404769,0.0678258814984631,0.00103287850296256,6.06652259598575,7.65078625139185,7.75585888625971,120.511472574372,130.015752660758,154.070138316251,6.28804386915091,123.342290863032,0.0235518489966209,0.0138009869682098,0.000210167314236697,0.329595229207213,0.027395926179973,0.133516797834664,1.68093566895678,3.20585830229289,5.44965631911442,3.548544,0.16720719304011,-21.3906500083649,-22.3784804870438,5.57,1,0,0,0.137416801645479,0.438192689951017,0.424391450587891,0.0813626612161256,0.455413988431122,0.463223489667435,1.85,"eqm"
"49",49,0.837276400964515,0.0798536818104368,0.0816268684666729,0.00124304581719926,5.57315572241723,7.75775598787991,7.83911674834282,110.710739532926,131.833572469655,155.724055763071,5.92563969521133,115.934152709042,0.0243883711440343,0.0154227208986824,0.000234863770030697,0.305413233192296,0.0291282199234801,0.109334801819747,1.55760748928071,2.98631577050332,5.07645475096473,3.548544,0.191595564184145,-25.9212094542698,-27.0405549162692,4.17,1,0,0,0.0623614094098044,0.476703245452032,0.460931190794088,0.0284366118540822,0.481434494500698,0.490118738148903,1.85,"eqm"
"50",50,0.814498257247479,0.0869742408587592,0.0970495893653553,0.00147790958722996,4.9796005357179,7.85690819173526,7.89069932598798,98.9197656312338,133.518542875133,156.748743678239,5.50501371299661,107.39505182861,0.024134335149878,0.0167979661266427,0.000255806590761057,0.277488310465057,0.0296309230070519,0.0814098790925075,1.41519038337179,2.70236879846972,4.59377171742903,3.548544,0.215729899334023,-31.1796229990146,-32.4143645072521,3.57,1,0,0,0.0157645331203467,0.500828273947435,0.483406039393039,0.00508150783805627,0.49278072265661,0.502138012480994,1.85,"eqm"
"51",51,0.792579373027885,0.09183935236095,0.113847555491998,0.00173371617799101,4.27838504484913,7.89691457976216,7.90292842917223,84.9901197658291,134.198402497352,156.991674815423,5.01593633996297,97.5592286211272,0.0225221172208221,0.0177376004069678,0.000270115742238089,0.245233841940706,0.0284162293232298,0.049155410568157,1.2506925938976,2.33365011301305,3.96698477780124,3.548544,0.238252016554845,-37.2937747431534,-38.604224754565,3.55,1,0,0,0.00166029024028176,0.508473664092058,0.489868240814227,0,0.494879228298676,0.504781192870802,1.85,"eqm"
"52",52,0.772787737990841,0.0936232712487873,0.131585155898966,0.0020038319202291,3.46513552078428,7.90244601655032,7.90562247950148,68.8349178087288,134.292402498617,157.045192125749,4.45792965431856,86.4324905430221,0.0196722542968085,0.0180821416039325,0.000275362562496434,0.210121415695174,0.0254562195150172,0.0140429843226248,1.07161922004539,1.89138611589997,3.21517775474589,3.548544,0.257924270851653,-44.2696393780509,-45.6064809215457,3.41,1,0,0,0,0.509802518783087,0.49015029957756,0,0.494776389775343,0.505218390606115,1.85,"eqm"
"53",53,0.756189514968218,0.0918639901049823,0.149667297502898,0.00227919448272553,2.54731224340271,7.90271464459429,7.90571804822061,50.6023582212185,134.296967503595,157.047090598373,3.83545316482188,74.106841643982,0.0159365209538354,0.0177423588732172,0.000270188206191125,0.17347952049136,0.0210747711233542,-0.0225989108811891,0.884745554505936,1.39045493541675,2.36364206110363,3.548544,0.273860791805489,-52.0514668020725,-53.3632332068516,2.79,1,0,0,0,0.510370055948068,0.48962975788,0,0.494489761355891,0.505510192132897,1.85,"eqm"
"54",54,0.743478394127157,0.086562563866635,0.167409656376115,0.00254938268891666,1.54445885073421,7.90260505408111,7.90577671742921,30.6806753766418,134.295105146892,157.048256062214,3.15584490449715,60.72674245786,0.011776232041057,0.0167184559624776,0.000254595776078339,0.136043013457877,0.0158393735905161,-0.0600354179146721,0.693819368635172,0.843033929882297,1.4330780558595,3.548544,0.285637023846546,-60.547521331076,-61.783570001262,2.83,1,0,0,0,0.51095654518224,0.489043430202292,0,0.494178071833667,0.505821849734151,1.85,"eqm"
"55",55,0.734847433110694,0.0782204731445412,0.184128112338593,0.002803978464995,0.48885330942981,7.90248503132035,7.9058403008564,9.71107108893389,134.293065506905,157.049519147008,2.43305616881676,46.5578542906617,0.00770864971828325,0.0151072874602693,0.000230060215131004,0.0985502824054601,0.0104901362799236,-0.0975281489670891,0.502606440267846,0.266833698557766,0.453592084983282,3.548544,0.293345673564829,-69.5833922434689,-70.7003058722406,2.86,1,0,0,0,0.511591072751986,0.488408895692517,0,0.493840794509699,0.506159105009603,1.85,"eqm"
"56",56,0.728439685084138,0.0692908734956977,0.199235399798862,0.003034038680126,0,7.90235472922595,7.90590929185516,0,134.290851182217,157.050889653212,2.12269806039723,40.5952271697212,0.00562674766745077,0.0133826490967181,0.000203796686752053,0.0812047443419823,0.00772438375155365,-0.114873687030567,0.414144196144109,0,0,3.548544,0.29897242123228,-73.4633030194074,-74.452694239427,2.79,1,0,0,0,0.512279897506328,0.487720061791193,0,0.493474633417997,0.506525236976064,1.85,"eqm"
"57",57,0.722812937416687,0.0613311753796784,0.21261804889558,0.00323783536687805,0,7.90221277254192,7.90598440858482,0,134.288438802036,157.052381847061,2.16560697699249,41.6282387943567,0.00494191203188244,0.0118453348527418,0.000180385809940231,0.080577487734238,0.00683705530997368,-0.115500943638311,0.410945187444614,0,0,3.548544,0.303914333264162,-72.9268815006348,-73.8026014657506,2.82,1,0,0,0,0.513030296726907,0.486969650338611,0,0.493075712774103,0.506924118685033,1.85,"eqm"
"58",58,0.717871025384805,0.0542473667488788,0.224463383748322,0.00341822117681829,0,7.90205750175599,7.90606647496615,0,134.285800164982,157.054012095743,2.20328824447856,42.5375260369768,0.00434123096334859,0.0104771874995384,0.000159551078673173,0.0800265749938603,0.0060473689699644,-0.116051856378689,0.408135532468687,0,0,3.548544,0.308255564227511,-72.4558129130773,-73.2303706684137,2.91,1,0,0,0,0.513850909707605,0.48614902083532,0,0.492639427175262,0.50736035168614,1.85,"eqm"
"59",59,0.713529794421456,0.0479518591340158,0.234940571247861,0.00357777225549146,0,7.90188694978262,7.90615648779838,0,134.282901842841,157.055800200673,2.23638709152722,43.3378942102107,0.0038142167379996,0.00926129044058934,0.000141034879805929,0.0795426247674699,0.00534556057479315,-0.116535806605079,0.405667386314096,0,0,3.548544,0.31206978096551,-72.042030995185,-72.7266845981977,2.87,1,0,0,0,0.514752068835964,0.485247839115769,0,0.492160268276166,0.507839438679591,1.85,"eqm"
"60",60,0.709715577683456,0.0423637505516201,0.24420186168845,0.00371880713529739,0,7.90169874233139,7.90625563959556,0,134.279703487453,157.057769851144,2.26546794062822,44.0423916529733,0.0033517108505683,0.00818201848889135,0.000124599266328295,0.0791174248484974,0.00472261136145332,-0.116961006524052,0.403498866727336,0,0,3.548544,0.315421491816079,-71.6784796757915,-72.2833317010073,2.95,1,0,0,0,0.51574623660426,0.484253640062875,0,0.491631589150932,0.508368018231252,1.85,"eqm"
"61",61,0.706363866832888,0.0374088436469688,0.252383880177341,0.00384340640162568,0,7.9014913906496,7.90636946933511,0,134.276179799288,157.060031078942,2.29102586079714,44.6625366801011,0.00294571390378998,0.00722504137103222,0.000110026010726379,0.0787437839990189,0.00417024998319581,-0.11733464737353,0.401593298394996,0,0,3.548544,0.318367205719868,-71.3589698992338,-71.8930632943867,3.53,1,0,0,0,0.516848887642386,0.483151128208682,0,0.491045918725926,0.508954076840249,1.85,"eqm"
"62",62,0.702635088975948,0.0338025541221499,0.259608921548373,0.00395343241235206,0.640196884850628,7.90125903409266,7.90649303900494,12.7175112447328,134.272231183858,157.062485790458,2.76950366236798,54.2493365584572,0.00335152993564195,0.00652853251182699,0.0000994192768298527,0.099150198045117,0.00476994387019102,-0.0969282333274322,0.505666010030096,0.349388246352061,0.593927018918773,3.548544,0.32171873565551,-65.3773276350253,-65.8599179018548,3.48,1,0,0,0,0.518078171022885,0.481921850823632,0,0.490392240981489,0.509607752906087,1.85,"eqm"
"63",63,0.698349141234266,0.0314605500751753,0.2661374540602,0.00405285168918191,1.49017151218729,7.90099832436498,7.90663170915736,29.6022573856231,134.267800740979,157.065240473063,3.39348058252211,66.6977931133951,0.00396466444019299,0.00607620427922504,0.0000925310296328686,0.126020188163252,0.00567719526823763,-0.0700582432092976,0.642702959632583,0.81323612224012,1.38242459728436,3.548544,0.325683400095703,-57.5767427275727,-58.0258805524245,3.65,1,0,0,0,0.519457538116945,0.480542492450387,0,0.489658655857649,0.510341335591312,1.85,"eqm"
"64",64,0.693616360002115,0.0300245959984689,0.272213658339426,0.00414538271881478,2.24555918818585,7.90070374478693,7.90678842673603,44.6080337193923,134.262794721428,157.068353667795,3.94710783167724,77.7281993056938,0.00448615232094112,0.00579886805068468,0.0000883076352896145,0.149415909581927,0.00646777178226799,-0.0466625217906222,0.762021138867827,1.22543059298685,2.08311626559744,3.548544,0.330169552416645,-50.6556271788642,-51.0842477718064,3.52,1,0,0,0,0.521016236703555,0.478983806845809,0,0.488829561541473,0.511170426307691,1.85,"eqm"
"65",65,0.688484002165091,0.0292697781495185,0.27801252639011,0.0042336903541044,2.9160672097023,7.90036825096947,7.90696695686519,57.9276757000129,134.25709341443,157.071900168846,4.43714350888482,87.479909132142,0.00496630870886156,0.00565308460338741,0.0000860875827927017,0.169673602700103,0.00721339739666267,-0.0264048286724465,0.865335373770523,1.59126788866586,2.70500511475179,3.548544,0.335135861125506,-44.5294952911743,-44.9473215862948,3.56,1,0,0,0,0.522791633252891,0.477208430042069,0,0.487885012614855,0.512114969760302,1.85,"eqm"
"66",66,0.682963329848971,0.0290512782794584,0.283665610993498,0.0043197779368971,3.51059839614028,7.89998270579977,7.90717218920517,69.738037836707,134.250541545933,157.075977109321,4.8701073966612,96.0857253988259,0.0054355227564955,0.00561088413828755,0.0000854449361160541,0.187100984136001,0.00795873294939202,-0.00897744723654799,0.954215019093605,1.9156039554033,3.25634579451554,3.548544,0.340571383882002,-39.1168406570475,-39.5315268041862,3.58,1,0,0,0,0.524832238338822,0.475167855736686,0,0.486799095889847,0.513200877959689,1.85,"eqm"
"67",67,0.677130662373025,0.0291876166810007,0.289276495131785,0.00440522287301315,3.94331118592383,7.8995350396668,7.90741058970265,78.3338774917156,134.24293400766,157.08071293525,5.18813353692063,102.400259742872,0.00580999421270785,0.00563721616289917,0.0000858459314147082,0.199056821809291,0.00858031475394505,0.0029783904367416,1.01518979122738,2.15159742084929,3.65751239608292,3.548544,0.346381378094709,-35.1410687498584,-35.5576768994043,3.41,1,0,0,0,0.527202188342547,0.472797954529557,0,0.485537520529353,0.514462439619221,1.85,"eqm"
"68",68,0.671063895323848,0.0295313216358636,0.294913711294684,0.00449106880442786,4.22432442622977,7.89900899360046,7.90769089089661,83.9162055662164,134.233994498308,157.086281118524,5.40014624817751,106.604141212202,0.00608321214257729,0.00570359839437757,0.0000868568283407753,0.205991869161375,0.0090650267209527,0.0099134377888259,1.05055853272301,2.30477379385247,3.91789776260981,3.548544,0.352464590237287,-32.4906130964506,-32.9120987670499,3.45,1,0,0,0,0.529988079396692,0.470012144372613,0,0.484053934515621,0.51594600292494,1.85,"eqm"
"69",69,0.664822993469953,0.0299817682670404,0.300617309689062,0.00457792563276864,4.39662221049153,7.89838216659766,7.90802517444641,87.3389010848032,134.223342340232,157.092921661307,5.53707225583437,109.314014292664,0.0062771697074526,0.0057905964202029,0.0000881816713736483,0.209366227219935,0.00944186613445749,0.0132877958473856,1.06776775882167,2.39858839112426,4.07737371714022,3.548544,0.358741759944739,-30.7788463399142,-31.2067269540171,3.51,1,0,0,0,0.533309722343931,0.466690645690946,0,0.482284114672309,0.517715783526919,1.85,"eqm"
"70",70,0.658462686899212,0.0304632967462047,0.306407906109265,0.00466610730414228,4.48719157131236,7.8976227665414,7.90843063928006,89.1380614555006,134.210437265297,157.100976220308,5.61844151739672,110.919560999213,0.0064006318115207,0.00588359750882582,0.0000895979316064846,0.210109623552747,0.00972056874120252,0.014031192180198,1.07155908011901,2.44776336951804,4.16096653581045,3.548544,0.36514239175626,-29.7616166745652,-30.1963275675673,3.46,1,0,0,0,0.537337711025992,0.462662922136366,0,0.48013644075323,0.519863386350708,1.85,"eqm"
"71",71,0.652038220766881,0.0309145674381033,0.312291503618091,0.00475570523574877,4.51340901383615,7.89668427613451,7.90893260076988,89.6588709564438,134.194488768945,157.110947685403,5.65693021547546,111.673989354814,0.00645602496335283,0.00597075469147682,0.0000909251983473629,0.208834394214928,0.00990129835603765,0.0127559628423783,1.06505541049613,2.46177241442407,4.18478058898999,3.548544,0.371598416719613,-29.2804540744063,-29.721552249907,3.58,1,0,0,0,0.542323440378885,0.457677705130815,0,0.477475561646955,0.522524128285575,1.85,"eqm"
"72",72,0.64559809175675,0.0312930165584106,0.318262258309568,0.00484663043409613,4.49704999172214,7.89547806892588,7.90957524849709,89.3338989788993,134.173990753063,157.123713882632,5.66767949999413,111.879051638584,0.00645458029004252,0.00604384731569304,0.0000920382839953255,0.206262642592944,0.00999783049618198,0.0101842112203946,1.05193947722401,2.45247495769435,4.1689757906985,3.548544,0.378052997009655,-29.1460729717182,-29.5925028707392,4.33,1,0,0,0,0.548651888053586,0.451348036376995,0,0.474092859612931,0.525907220739048,1.85,"eqm"
"73",73,0.639182877938546,0.0315723447769257,0.324306105625261,0.00493866871809146,4.45580939557544,7.89390856544526,7.91041611274216,88.5146545282527,134.147318961481,157.140417651027,5.66270251927401,111.773993910988,0.00640816133975659,0.00609779600103371,0.0000928598375791935,0.202967545965731,0.0100255522494967,0.00688911459318205,1.03513448442523,2.4295012736903,4.12992269776659,3.548544,0.384461158349412,-29.2082921971992,-29.6586175861015,4.14,1,0,0,0,0.556949227291125,0.443050593314941,0,0.469648801407853,0.530351364249883,1.85,"eqm"
"74",74,0.632826283892583,0.031738282984276,0.330403901626294,0.00503152855567065,4.40176104003336,7.89174597767173,7.91157401213713,87.4409839346725,134.110568427897,157.163419322738,5.65003547024213,111.518799032399,0.00632645530465981,0.00612984485088468,0.0000933478911302236,0.199331996245484,0.00999714371177048,0.00325356487293506,1.01659318085197,2.39937425279747,4.07870960775968,3.548544,0.390787613654072,-29.3666480406744,-29.8192163078332,4.18,1,0,0,0,0.56829264582542,0.431704920678928,0,0.463551764659835,0.536449052296463,1.85,"eqm"
"75",75,0.626555088955652,0.0317862851791921,0.336533746477179,0.00512487644680087,4.34398322431849,7.88859956168834,7.91327541973728,86.2932276140191,134.057098937465,157.197217785053,5.63557829477696,111.230806718086,0.00621843932305063,0.00613911586304005,0.0000934890740564475,0.195632779609029,0.00992480858054412,-0.00044565176352017,0.997727176006047,2.36693583588685,4.02356736283495,3.548544,0.397006052977122,-29.5473829702774,-30.0004550450785,4.17,1,0,0,0,0.584715873765494,0.415276506777789,0,0.454673394519329,0.545330283574742,1.85,"eqm"
