"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"46",46,0.900167371896845,0.0537949283995756,0.0453471342080257,0.00069056255437722,6.79244581713126,7.60796627530512,7.66972960452753,134.931937506632,129.288079551498,152.359180117531,6.87140835872097,135.3254227413,0.0200585805723824,0.0103898047987416,0.000158220377645811,0.372871219818198,0.0222831677736938,0.176792788445649,1.90164322107281,3.56938337103227,6.06761460086229,3.548544,0.121629746417959,-14.0977773300615,-14.8372803163074,5.7,1,0,0,0.265864858305507,0.372389628592522,0.361745372739903,0.211760483808808,0.391083993658774,0.397156215615128,1.8,"eqm"
"47",47,0.880821781000593,0.0625924941194405,0.0557369390067672,0.000848782932023031,6.46886912698569,7.60000819135902,7.6901629617496,128.504086492612,129.152841650453,152.765088762807,6.60225043746777,129.787855246527,0.0220255976255302,0.0120889424916959,0.000184095570939531,0.351888799693784,0.0250057368024092,0.155810368321235,1.7946328784383,3.39579027130835,5.77252272727932,3.548544,0.14365534404349,-17.4626280968662,-18.3221710244517,5.48,1,0,0,0.211393279060247,0.400306450045531,0.388298584956022,0.149876242200953,0.421625033506296,0.428502470860301,1.8,"eqm"
"48",48,0.859684350216921,0.0714568868404769,0.0678258814984631,0.00103287850296256,6.06652259598575,7.65078625139185,7.75585888625971,120.511472574372,130.015752660758,154.070138316251,6.28804386915091,123.342290863032,0.0235518489966209,0.0138009869682098,0.000210167314236697,0.329595229207213,0.027395926179973,0.133516797834664,1.68093566895678,3.20585830229289,5.44965631911442,3.548544,0.16720719304011,-21.3906500083649,-22.3784804870438,5.51,1,0,0,0.137416801645479,0.438192689951017,0.424391450587891,0.0813626612161256,0.455413988431122,0.463223489667435,1.8,"eqm"
"49",49,0.837276400964515,0.0798536818104368,0.0816268684666729,0.00124304581719926,5.57315572241723,7.75775598787991,7.83911674834282,110.710739532926,131.833572469655,155.724055763071,5.92563969521133,115.934152709042,0.0243883711440343,0.0154227208986824,0.000234863770030697,0.305413233192296,0.0291282199234801,0.109334801819747,1.55760748928071,2.98631577050332,5.07645475096473,3.548544,0.191595564184145,-25.9212094542698,-27.0405549162692,4.13,1,0,0,0.0623614094098044,0.476703245452032,0.460931190794088,0.0284366118540822,0.481434494500698,0.490118738148903,1.8,"eqm"
"50",50,0.814498257247479,0.0869742408587592,0.0970495893653553,0.00147790958722996,4.9796005357179,7.85690819173526,7.89069932598798,98.9197656312338,133.518542875133,156.748743678239,5.50501371299661,107.39505182861,0.024134335149878,0.0167979661266427,0.000255806590761057,0.277488310465057,0.0296309230070519,0.0814098790925075,1.41519038337179,2.70236879846972,4.59377171742903,3.548544,0.215729899334023,-31.1796229990146,-32.4143645072521,3.42,1,0,0,0.0157645331203467,0.500828273947435,0.483406039393039,0.00508150783805627,0.49278072265661,0.502138012480994,1.8,"eqm"
"51",51,0.792579373027885,0.09183935236095,0.113847555491998,0.00173371617799101,4.27838504484913,7.89691457976216,7.90292842917223,84.9901197658291,134.198402497352,156.991674815423,5.01593633996297,97.5592286211272,0.0225221172208221,0.0177376004069678,0.000270115742238089,0.245233841940706,0.0284162293232298,0.049155410568157,1.2506925938976,2.33365011301305,3.96698477780124,3.548544,0.238252016554845,-37.2937747431534,-38.604224754565,3.75,1,0,0,0.00166029024028176,0.508473664092058,0.489868240814227,0,0.494879228298676,0.504781192870802,1.8,"eqm"
"52",52,0.772787737990841,0.0936232712487873,0.131585155898966,0.0020038319202291,3.46513552078428,7.90244601655032,7.90562247950148,68.8349178087288,134.292402498617,157.045192125749,4.45792965431856,86.4324905430221,0.0196722542968085,0.0180821416039325,0.000275362562496434,0.210121415695174,0.0254562195150172,0.0140429843226248,1.07161922004539,1.89138611589997,3.21517775474589,3.548544,0.257924270851653,-44.2696393780509,-45.6064809215457,3.44,1,0,0,0,0.509802518783087,0.49015029957756,0,0.494776389775343,0.505218390606115,1.8,"eqm"
"53",53,0.756189514968218,0.0918639901049823,0.149667297502898,0.00227919448272553,2.54731224340271,7.90271464459429,7.90571804822061,50.6023582212185,134.296967503595,157.047090598373,3.83545316482188,74.106841643982,0.0159365209538354,0.0177423588732172,0.000270188206191125,0.17347952049136,0.0210747711233542,-0.0225989108811891,0.884745554505936,1.39045493541675,2.36364206110363,3.548544,0.273860791805489,-52.0514668020725,-53.3632332068516,2.87,1,0,0,0,0.510370055948068,0.48962975788,0,0.494489761355891,0.505510192132897,1.8,"eqm"
"54",54,0.743478394127157,0.086562563866635,0.167409656376115,0.00254938268891666,1.54445885073421,7.90260505408111,7.90577671742921,30.6806753766418,134.295105146892,157.048256062214,3.15584490449715,60.72674245786,0.011776232041057,0.0167184559624776,0.000254595776078339,0.136043013457877,0.0158393735905161,-0.0600354179146721,0.693819368635172,0.843033929882297,1.4330780558595,3.548544,0.285637023846546,-60.547521331076,-61.783570001262,2.72,1,0,0,0,0.51095654518224,0.489043430202292,0,0.494178071833667,0.505821849734151,1.8,"eqm"
"55",55,0.734847433110694,0.0782204731445412,0.184128112338593,0.002803978464995,0.48885330942981,7.90248503132035,7.9058403008564,9.71107108893389,134.293065506905,157.049519147008,2.43305616881676,46.5578542906617,0.00770864971828325,0.0151072874602693,0.000230060215131004,0.0985502824054601,0.0104901362799236,-0.0975281489670891,0.502606440267846,0.266833698557766,0.453592084983282,3.548544,0.293345673564829,-69.5833922434689,-70.7003058722406,2.89,1,0,0,0,0.511591072751986,0.488408895692517,0,0.493840794509699,0.506159105009603,1.8,"eqm"
"56",56,0.728439685084138,0.0692908734956977,0.199235399798862,0.003034038680126,0,7.90235472922595,7.90590929185516,0,134.290851182217,157.050889653212,2.12269806039723,40.5952271697212,0.00562674766745077,0.0133826490967181,0.000203796686752053,0.0812047443419823,0.00772438375155365,-0.114873687030567,0.414144196144109,0,0,3.548544,0.29897242123228,-73.4633030194074,-74.452694239427,2.92,1,0,0,0,0.512279897506328,0.487720061791193,0,0.493474633417997,0.506525236976064,1.8,"eqm"
"57",57,0.722812937416687,0.0613311753796784,0.21261804889558,0.00323783536687805,0,7.90221277254192,7.90598440858482,0,134.288438802036,157.052381847061,2.16560697699249,41.6282387943567,0.00494191203188244,0.0118453348527418,0.000180385809940231,0.080577487734238,0.00683705530997368,-0.115500943638311,0.410945187444614,0,0,3.548544,0.303914333264162,-72.9268815006348,-73.8026014657506,2.84,1,0,0,0,0.513030296726907,0.486969650338611,0,0.493075712774103,0.506924118685033,1.8,"eqm"
"58",58,0.717871025384805,0.0542473667488788,0.224463383748322,0.00341822117681829,0,7.90205750175599,7.90606647496615,0,134.285800164982,157.054012095743,2.20328824447856,42.5375260369768,0.00434123096334859,0.0104771874995384,0.000159551078673173,0.0800265749938603,0.0060473689699644,-0.116051856378689,0.408135532468687,0,0,3.548544,0.308255564227511,-72.4558129130773,-73.2303706684137,2.88,1,0,0,0,0.513850909707605,0.48614902083532,0,0.492639427175262,0.50736035168614,1.8,"eqm"
"59",59,0.713529794421456,0.0479518591340158,0.234940571247861,0.00357777225549146,0,7.90188694978262,7.90615648779838,0,134.282901842841,157.055800200673,2.23638709152722,43.3378942102107,0.0038142167379996,0.00926129044058934,0.000141034879805929,0.0795426247674699,0.00534556057479315,-0.116535806605079,0.405667386314096,0,0,3.548544,0.31206978096551,-72.042030995185,-72.7266845981977,2.71,1,0,0,0,0.514752068835964,0.485247839115769,0,0.492160268276166,0.507839438679591,1.8,"eqm"
"60",60,0.709715577683456,0.0423637505516201,0.24420186168845,0.00371880713529739,0,7.90169874233139,7.90625563959556,0,134.279703487453,157.057769851144,2.26546794062822,44.0423916529733,0.0033517108505683,0.00818201848889135,0.000124599266328295,0.0791174248484974,0.00472261136145332,-0.116961006524052,0.403498866727336,0,0,3.548544,0.315421491816079,-71.6784796757915,-72.2833317010073,2.7,1,0,0,0,0.51574623660426,0.484253640062875,0,0.491631589150932,0.508368018231252,1.8,"eqm"
"61",61,0.706363866832888,0.0374088436469688,0.252383880177341,0.00384340640162568,0,7.90149139028166,7.90636946898341,0,134.276179793035,157.060031071956,2.29102586069462,44.6625366781039,0.00294571390378998,0.00722504137103222,0.000110026010726379,0.0787437839990189,0.00417024998319581,-0.11733464737353,0.401593298394996,0,0,3.548544,0.318367205719868,-71.3589699005155,-71.8930632956435,3.83,1,0,0,0,0.516848887642128,0.483151128209578,0,0.491045918786427,0.508954076781525,1.8,"eqm"
"62",62,0.703418152929098,0.0330194901690002,0.259608921548373,0.00395343241235206,0,7.90125903212867,7.90649303721718,0,134.272231150483,157.062485754944,2.31349167555577,45.2084231589909,0.00258923661971049,0.00637729368950298,0.000097116147555883,0.0784154027351203,0.00368093517195806,-0.117663028637429,0.399918553949113,0,0,3.548544,0.320956442339579,-71.0781157684488,-71.5495271262442,3.33,1,0,0,0,0.518078171198452,0.481921850650476,0,0.490392240632847,0.509607753253753,1.8,"eqm"
"63",63,0.700828916309388,0.0291343169516518,0.265986215237876,0.00405054855990794,0,7.90099832235599,7.90663170740196,0,134.267800706839,157.065240438192,2.33324523248962,45.6889895117761,0.00227616980925641,0.0056269219994857,0.0000856891675048584,0.0781267607211693,0.00324782519140744,-0.11795167065138,0.398446479677963,0,0,3.548544,0.323232612148835,-70.8311686569296,-71.2470980869505,3.46,1,0,0,0,0.519457538408949,0.480542492158029,0,0.489658655508505,0.510341335942661,1.8,"eqm"
"64",64,0.698552746500131,0.0256978755939177,0.271613137237362,0.0041362377274128,0,7.90070374423095,7.90678842623761,0,134.262794711979,157.068353657894,2.35061891184611,46.1120968931281,0.00200117114563661,0.00496321714902136,0.0000755819870409344,0.077873018659576,0.0028647387840973,-0.118205412712973,0.397152395163837,0,0,3.548544,0.325233783294472,-70.6139733463376,-70.9808290106435,3.46,1,0,0,0,0.521016236761934,0.478983806787652,0,0.48882956148545,0.511170426364206,1.8,"eqm"
"65",65,0.696019660724733,0.0231921622332539,0.276576354386384,0.00421181971445374,0.640196884850628,7.90036825088698,7.9069669569046,12.7175112447328,134.257093413028,157.071900169629,2.81569633596205,55.4077236786799,0.00227780329621288,0.00447927054897159,0.0000682122418625116,0.098214356785883,0.00327261344003,-0.0978640745866662,0.500893219608003,0.349348856530671,0.593860059942796,3.548544,0.327511586590685,-64.7998545573611,-65.1309240764055,3.57,1,0,0,0,0.522791633306963,0.477208429978961,0,0.487885012497025,0.512114969880275,1.8,"eqm"
"66",66,0.693106872375168,0.0215574677919848,0.281055624935355,0.00428003195631625,1.49017151218729,7.89998270621641,7.9071721891119,29.6022573856231,134.250541553013,157.075977107468,3.42550695994351,67.5587166656504,0.00269615050636213,0.00416355015198137,0.0000634043170352494,0.125068052165412,0.00388994917497044,-0.0710103792071377,0.637847066043598,0.813131586416808,1.38224689625819,3.548544,0.330207737097047,-57.1763681812,-57.484085894299,3.52,1,0,0,0,0.52483223818694,0.475167855937062,0,0.486799095943238,0.5132008778959,1.8,"eqm"
"67",67,0.689888439410509,0.0205489462876268,0.285219175087336,0.0043434362733515,2.24555918818585,7.89953504689533,7.90741058970293,44.6080337193923,134.242934130501,157.080712935256,3.96685757078928,78.3355489763084,0.00305361964760398,0.00396876707712008,0.0000604380773165495,0.14860224971451,0.00442625136639949,-0.047476181658039,0.757871473544001,1.22524932329284,2.08280812423862,3.548544,0.333261356744651,-50.4087277954616,-50.702031712911,3.48,1,0,0,0,0.527202188769968,0.472797955015895,0,0.485537520648301,0.514462439503119,1.8,"eqm"
"68",68,0.686395042513985,0.0200131380297144,0.289187942164457,0.00440387435066805,2.9160672097023,7.89900901643718,7.90769089083794,57.9276757000129,134.23399488639,157.086281117359,4.44646689011521,87.8751712713842,0.00338507920231156,0.00386528254103308,0.0000588621706756307,0.169142849926163,0.00493167781327994,-0.0269355814463866,0.862628534623429,1.59099411582443,2.70453972677933,3.548544,0.336646435946963,-44.4129399754837,-44.6985760210936,3.56,1,0,0,0,0.529988080809788,0.470012145847788,0,0.484053934632573,0.515946002803418,1.8,"eqm"
"69",69,0.682632201852656,0.0198518339793345,0.29305322470549,0.00446273652134368,3.51059839614028,7.8983821879583,7.90802517435319,69.738037836707,134.22334270323,157.092921659455,4.87071716327472,96.3065971075612,0.00371205075308576,0.00383412871953814,0.0000583877469980428,0.186987799563,0.00543784887822652,-0.00909063180954899,0.9536377777713,1.91521585856538,3.25568606654699,3.548544,0.340358486700048,-39.1092177208637,-39.3925282698676,3.48,1,0,0,0,0.533309723548865,0.466690647184835,0,0.482284114674556,0.517715783513072,1.8,"eqm"
"70",70,0.678590139157052,0.0200013802084024,0.296887353425028,0.00452112426834172,4.03726975065203,7.89762277329399,7.90843063925824,80.2003643987062,134.210437380049,157.100976219875,5.24552783997549,103.748863474146,0.00404839751356946,0.00386301166770125,0.0000588275888482425,0.202405907561757,0.00596589499310791,0.00632747618920785,1.03227012856496,2.20233098139568,3.74375465720379,3.548544,0.344406884213618,-34.4235596245643,-34.7089763433355,3.53,1,0,0,0,0.537337711603354,0.462662922416808,0,0.480136440758312,0.51986338634302,1.8,"eqm"
"71",71,0.674249326947313,0.020420353161592,0.300750365092729,0.00457995185718996,4.5034453391901,7.89668427620936,7.90893260064158,89.4609425576208,134.194488770217,157.110947682854,5.57631243775547,110.310454036258,0.00440339108090169,0.00394393095375847,0.0000600598622399767,0.215637361707528,0.00653080530437931,0.0195589303349791,1.09975054470839,2.45633787498622,4.17554238524037,3.548544,0.348810275294519,-30.2882891398436,-30.5796495221023,3.57,1,0,0,0,0.54232344037024,0.457677705148614,0,0.477475561640363,0.522524128275972,1.8,"eqm"
"72",72,0.669583773926425,0.0210819153664814,0.304694296046487,0.00464001171942994,4.91577832482507,7.89547805949659,7.90957524814212,97.6519373991695,134.173990592823,157.12371387558,5.8679796650097,116.089496880554,0.00478337407319505,0.00407170326195769,0.0000620056334308279,0.226894662559941,0.00714380225366789,0.0308162311873922,1.1571627790557,2.68082926518581,4.55715654526517,3.548544,0.353593649367715,-26.6420405408475,-26.9427940383428,4.35,1,0,0,0,0.548651887636313,0.451348035605628,0,0.474092859709235,0.525907220600645,1.8,"eqm"
"73",73,0.664604764160788,0.0219272162367304,0.308765999308445,0.00470201735286077,5.21643477828749,7.89390853201711,7.91041611349594,103.624477906926,134.14731839341,157.140417666001,6.0824263811476,120.330417050996,0.00514013992283059,0.00423496235160381,0.0000644918124609718,0.234418262096596,0.00773413041858219,0.0383398307240463,1.19553313669264,2.84422733541718,4.83491783163599,3.548544,0.358733789290545,-23.9611564194526,-24.2739067859692,4.12,1,0,0,0,0.556949224932118,0.44305059143926,0,0.46964880145051,0.530351364302466,1.8,"eqm"
"74",74,0.659333433326145,0.0228990929073079,0.313000961660049,0.00476650916532174,5.4125790942824,7.89174595621919,7.9115740107767,107.520884783129,134.110568063338,157.163419295713,6.22573845485263,123.155425853599,0.00546130839993799,0.00442266794386241,0.000067350273256788,0.238494529981801,0.00828307518456524,0.0424160986092521,1.21632210290719,2.95036526668198,5.01534229000998,3.548544,0.364195097690483,-22.1695548984813,-22.4960779945531,4.32,1,0,0,0,0.56829264379291,0.431704919968472,0,0.463551764805789,0.536449051973206,1.8,"eqm"
"75",75,0.653789194389442,0.0239533136268923,0.317423629603911,0.00483385943857853,5.53358994233109,7.88859955928622,7.9132754213349,109.924765303655,134.057098896644,157.19721781679,6.31862001609425,124.97684692815,0.00575071573302387,0.00462627723970371,0.0000704509224320362,0.240080175235863,0.00879597855451608,0.0440017438633135,1.2244088937029,3.015124979833,5.12542768578218,3.548544,0.369945813423507,-21.0084053729137,-21.3498249900866,4.18,1,0,0,0,0.584715873309572,0.415276506851328,0,0.454673394776812,0.545330283467616,1.8,"eqm"
