"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"57",57,0.837278841428741,0.0444817872212349,0.116465780779773,0.00177358762907388,2.67056395642809,7.81014799269468,7.99920534536345,53.0507535249516,132.723910497091,158.904215774687,3.51504973274236,68.8289737535915,0.00870275568998139,0.00859109027704243,0.000130828785944809,0.195647617455147,0.0103940948455486,-0.000430813917402671,0.997802849021246,1.44065728931316,2.44898132109222,3.548544,0.176697901045801,-56.0569581846033,-56.6846902883945,0,1,0,0,0,1,0,0,0,1,"eqm",0
"58",58,0.828590803248361,0.0444479063386283,0.125056871056816,0.00190441641501869,2.66192744919073,7.81014799493799,7.99920534536345,52.8791893069658,132.723910535214,158.904215774687,3.55314892131575,69.5865739098661,0.0085913377667157,0.00858454661638215,0.000130729136290084,0.193290043883332,0.0103686134736648,-0.00278838748921738,0.985779223804991,1.43599825616241,2.44106140478376,3.548544,0.185289238812516,-55.5806649984733,-56.2079188995885,0,1,0,0,0,1,0,0,0,1,"eqm",0
"59",59,0.819992614872525,0.0443308189617919,0.133641417673198,0.00203514555130878,2.66599276095567,7.81014799586229,7.99920534536345,52.9599467259838,132.723910550921,158.904215774687,3.60134977477002,70.5467095202599,0.00848655116055437,0.00856193268183629,0.000130384761652329,0.191436823395228,0.0103495458454509,-0.00464160797732154,0.97632779931566,1.43819132158951,2.44478940887379,3.548544,0.193775789973071,-54.9780868616267,-55.6036883109089,0,1,0,0,0,1,0,0,0,1,"eqm",0
"60",60,0.811482696398205,0.0441484199926235,0.142203350355034,0.0021655303129611,2.68004188405869,7.81014799551731,7.99920534536345,53.2390325592162,132.723910545059,158.904215774687,3.6571271087353,71.658816509291,0.00838695152902355,0.00852670464563416,0.000129848294095952,0.189971725611582,0.0103353424124129,-0.0061067057609676,0.968855800619065,1.44577023442392,2.45767284486052,3.548544,0.202162741502094,-54.280792113289,-54.9038194034517,0,1,0,0,0,1,0,0,0,1,"eqm",0
"61",61,0.8030598692149,0.043914694236198,0.150730055000668,0.00229537860705706,2.70192763844954,7.81014799548272,7.99920534536345,53.6737930745381,132.723910544471,158.904215774687,3.71851057879076,72.8834403796557,0.00829127362964681,0.00848156349463826,0.000129160865400583,0.18880408423321,0.0103246021218227,-0.00727434713933885,0.962900829589372,1.45757668134071,2.47774268949474,3.548544,0.210454015131741,-53.5134128166902,-54.1331416011794,0,1,0,0,0,1,0,0,0,1,"eqm",0
"62",62,0.794723342584487,0.0436404965065722,0.159211618495306,0.00242453947245764,2.72997201020925,7.81014799550037,7.99920534536345,54.2308945251157,132.723910544771,158.904215774687,3.78397764714065,74.1900925020297,0.00819847368691132,0.00842860569783798,0.000128354401489918,0.187863895766553,0.0103161354997444,-0.00821453560599576,0.958105868409422,1.47270544413476,2.50346015732605,3.548544,0.218652488818652,-52.6949828254348,-53.3108419462612,0,1,0,0,0,1,0,0,0,1,"eqm",0
"63",63,0.786472659037567,0.043334219954164,0.167640224193144,0.00255289387394756,2.76287254792874,7.81014799551948,7.99920534536345,54.884463713449,132.723910545095,158.904215774687,3.85235896792755,75.5553556070094,0.00810772277645706,0.00836945228526502,0.000127453588100483,0.187097466737208,0.0103089696549385,-0.00898096463534105,0.954197080359761,1.4904539048674,2.53363086422131,3.548544,0.22676021159511,-51.8401205995207,-52.4516573470293,0,1,0,0,0,1,0,0,0,1,"eqm",0
"64",64,0.778307628771483,0.0430023443468824,0.176009676478409,0.00268034746204804,2.79962217119824,7.81014799551948,7.99920534536345,55.6144949869979,132.723910545095,158.904215774687,3.9227595119466,76.961304632537,0.00801837948115141,0.00830535474150572,0.000126477483373184,0.18646377547397,0.0103023267211295,-0.00961465589857942,0.950965254917245,1.51027878587593,2.56733128946673,3.548544,0.234778591076261,-50.9600152568171,-51.5668683670646,0,1,0,0,0,1,0,0,0,1,"eqm",0
"65",65,0.770228267274716,0.0426498736187707,0.184315031219915,0.00280682494542122,2.83944338325002,7.81014799551947,7.99920534536345,56.4055433723172,132.723910545095,158.904215774687,3.9944951650233,78.3942374387736,0.00792995681384691,0.00823727951264493,0.00012544080476109,0.185931543073948,0.0102955930738628,-0.0101468882986009,0.948250869677135,1.5317606602547,2.60384844693777,3.548544,0.242708547890108,-50.063219182087,-50.6650980091298,0,1,0,0,0,1,0,0,0,1,"eqm",0
"66",66,0.762234741768306,0.0422806788077747,0.19255231073256,0.00293226575018231,2.88173577021136,7.81014799551948,7.99920534536345,57.2456816477055,132.723910545095,158.904215774687,4.06704295276527,79.8436783325198,0.00784209057596322,0.00816597424032512,0.000124354937669926,0.185476931711919,0.0102882880381054,-0.0106014996606299,0.945932351730787,1.55457562989198,2.64263174043683,3.548544,0.250550638466071,-49.1562702872636,-49.7529388151537,0,1,0,0,0,1,0,0,0,1,"eqm",0
"67",67,0.754327327714145,0.0418977636839407,0.200718284972885,0.00305662068785224,2.92603485256185,7.81014799551948,7.99920534536345,58.125682927398,132.723910545095,158.904215774687,4.1400025642516,81.3016077786672,0.00775451202900461,0.00809201906444738,0.000123228716717473,0.185081764446939,0.0102800359261851,-0.0109966669256107,0.943916998679385,1.57847312756007,2.68325522934298,3.548544,0.258305150495076,-48.2441730191895,-48.8354376226526,0,1,0,0,0,1,0,0,0,1,"eqm",0
"68",68,0.746506374675074,0.0415034689418465,0.208810304037333,0.00317984940456971,2.97198021283983,7.8101479955195,7.99920534536345,59.0383875184471,132.723910545096,158.904215774687,4.21306690927879,82.7618729409332,0.00766702557236721,0.00801586606033703,0.000122069026299549,0.184732162584049,0.0102705426671063,-0.0113462687885005,0.942134029178648,1.60325872314905,2.72538840083341,3.548544,0.265972176067443,-47.330766435255,-47.9164665220364,0,1,0,0,0,1,0,0,0,1,"eqm",0
"69",69,0.73877228008808,0.0410996284422047,0.21682617009767,0.00330191843086926,3.01929099492607,7.81014799551952,7.99920534536345,59.9782162139884,132.723910545096,158.904215774687,4.28599973212538,84.219739475623,0.00757949111845517,0.00793786941481798,0.000120881260124132,0.184417509494365,0.0102595770344165,-0.0116609218781841,0.940529298421261,1.62878090655763,2.7687737020461,3.548544,0.273551667185898,-46.4190040626747,-46.9990049208458,0,1,0,0,0,1,0,0,0,1,"eqm",0
"70",70,0.731125469392419,0.0406876884629232,0.224764039512488,0.00342279969099339,3.06774715686896,7.81014799551953,7.99920534536345,60.9407978806098,132.723910545096,158.904215774687,4.35861865484787,85.6715520125317,0.00749181047677771,0.00785830845803517,0.000119669671949774,0.184129665749005,0.0102469559472515,-0.0119487656235438,0.939061295319927,1.65492097437828,2.81320934839984,3.548544,0.281043477662676,-45.5111658810244,-46.0853532092204,0,1,0,0,0,1,0,0,0,1,"eqm",0
"71",71,0.723566381097991,0.0402687986273659,0.232622347970523,0.00354246936294317,3.11717516214461,7.81014799551954,7.99920534536345,61.9226852152296,132.723910545096,158.904215774687,4.43078235753983,87.1144774517531,0.00740391698560938,0.00777740522508931,0.000118437643021665,0.183862375784358,0.0102325331566319,-0.0122160555881916,0.937698116500223,1.68158531093197,2.85853620208232,3.548544,0.288447394648285,-44.6090185869454,-45.1772943078284,0,1,0,0,0,1,0,0,0,1,"eqm",0
"72",72,0.71609545561221,0.0398438812450364,0.240399753195612,0.00366090700596483,3.16743706932331,7.81014799551954,7.99920534536345,62.9211380113189,132.723910545096,158.904215774687,4.50238089130611,88.5463109759669,0.00731576769193443,0.00769533784830606,0.000117187886014813,0.183610819612254,0.010216190641344,-0.0124676117602956,0.936415180022493,1.70869950260061,2.9046277669712,3.548544,0.29576316234022,-43.7139366955269,-44.2762157478194,0,1,0,0,0,1,0,0,0,1,"eqm",0
"73",73,0.70871312688413,0.0394136842387958,0.248095091043918,0.00377809489197964,3.21842221199417,7.81014799551954,7.99920534536345,63.9339578806038,132.723910545096,158.904215774687,4.57332835488634,89.965329384687,0.00722733749025038,0.00761225077945371,0.000115922600702341,0.183371273958103,0.0101978321214756,-0.0127071574144466,0.935193497186322,1.73620384949529,2.951382558894,3.548544,0.30299049983047,-42.8269940927632,-43.3832019702171,0,1,0,0,0,1,0,0,0,1,"eqm",0
"74",74,0.701419816138335,0.0389788216044347,0.255707341823372,0.00389401749268199,3.2700408481147,7.81014799551954,7.99920534536345,64.9593620973921,132.723910545096,158.904215774687,4.64355735143324,91.3701800708693,0.00713861474663231,0.00752826260399377,0.00011464359295422,0.183140855797963,0.0101773782011662,-0.0129375755745861,0.934018364569611,1.76404993954655,2.99871828190519,3.548544,0.310129114577102,-41.9490333335833,-42.4991041949343,0,1,0,0,0,1,0,0,0,1,"eqm",0
"75",75,0.694215927147634,0.038539804398187,0.263235604427366,0.00400866108563621,3.32221930533284,7.81014799551953,7.99920534536345,65.9958871603958,132.723910545096,158.904215774687,4.71301478533299,92.7597968298616,0.00704959803855033,0.00744347202592436,0.000113352365877021,0.182917327906365,0.0101547627515771,-0.0131611034661844,0.93287837232246,1.7921980296092,3.04656737641172,3.548544,0.317178712615653,-41.0807181874799,-41.6245934037132,0,1,0,0,0,1,0,0,0,1,"eqm",0
"76",76,0.68710184263332,0.0380970645206997,0.27067907645329,0.00412201345151323,3.37489626284584,7.81014799551953,7.99920534536345,67.0423149318557,132.723910545096,158.904215774687,4.7816586682424,94.1333358779841,0.00696029372757233,0.00735796246135084,0.000112050189766764,0.182698951090851,0.0101299302311532,-0.0133794802816978,0.931764650563341,1.82061503968107,3.09487360953429,3.548544,0.324139006343225,-40.2225735675157,-40.7602006047823,0,1,0,0,0,1,0,0,0,1,"eqm",0
"77",77,0.68007792148934,0.0376509730135629,0.278037038914641,0.00423406364127999,3.42801989760047,7.81014799551953,7.99920534536345,68.0976159468095,132.723910545096,158.904215774687,4.84945568609048,95.4901271107206,0.00687071415112669,0.00727180557222735,0.000110738155922244,0.182484371616417,0.0101028337107021,-0.0135940597561325,0.930670295243724,1.84927301339764,3.14358945809374,3.548544,0.331009720494352,-39.3750159462091,-39.9063475069522,0,1,0,0,0,1,0,0,0,1,"eqm",0
"78",78,0.673144496608126,0.0372018541666265,0.285308844486868,0.00434480179720223,3.4815456889224,7.81014799551953,7.99920534536345,69.1609058020526,132.723910545096,158.904215774687,4.91637934083577,96.8296368723757,0.00678087627305286,0.00718506399100532,0.000109417218137137,0.182272535198956,0.0100734334265833,-0.0138058961735931,0.929589929514675,1.87814793372167,3.19267409539516,3.548544,0.337790596767404,-38.5383765861688,-39.0633699493392,0,1,0,0,0,1,0,0,0,1,"eqm",0
"79",79,0.666301873146611,0.0367499964189989,0.292493908477873,0.00445421901533937,3.53543472580221,7.81014799551954,7.99920534536345,70.231411530375,132.723910545096,158.904215774687,4.98240852723924,98.1514394392168,0.00669080067348525,0.00709779342602235,0.000108088224761762,0.182062621100726,0.0100416957285261,-0.0140158102718229,0.928519367613703,1.90721880979494,3.24209183896216,3.548544,0.34448139744089,-37.7129193324245,-38.2315358475366,0,1,0,0,0,1,0,0,0,1,"eqm",0
"80",80,0.659550327115924,0.0362956607989025,0.299591701903896,0.00456230724010113,3.58965239890238,7.81014799548553,7.99920534536345,71.3084456172803,132.723910544519,158.904215774687,5.04752643965808,99.4551951136754,0.00660051078934656,0.00701004429155274,0.000106751943526184,0.181853991470687,0.0100075923215886,-0.0142244399018623,0.927455356500502,1.93646697132243,3.29181095105665,3.548544,0.351081908230236,-36.8988542790348,-37.4110589793268,0,1,0,0,0,1,0,0,0,1,"eqm",0
"81",81,0.652890104211658,0.0358390874680892,0.306601746195448,0.00466905918362732,3.6441673878729,7.81014799468421,7.99920534536345,72.391385884009,132.723910530901,158.904215774687,5.11171972981767,100.740633346798,0.00651003233938397,0.00692186297177801,0.000105409080788498,0.181646152268259,0.0099710997262619,-0.0144322791042904,0.926395376568119,1.96587552210346,3.34180270973333,3.548544,0.35759194056962,-36.0963482981165,-36.6021096060268,0,1,0,0,0,1,0,0,0,1,"eqm",0
"82",82,0.646321418824119,0.035380500803062,0.313523609167226,0.00477446826441581,3.69895087609738,7.81014799358279,7.99920534536345,73.4796598884711,132.723910512184,158.904215774687,5.17497785610709,102.00753969786,0.00641939288700511,0.00683329280216002,0.000104060296479594,0.181438723062098,0.009932198902961,-0.0146397083104508,0.925337487616701,1.99542891689231,3.39204068954272,3.548544,0.364011333456625,-35.3055331745619,-35.8048226790374,0,1,0,0,0,1,0,0,0,1,"eqm",0
"83",83,0.639844453188615,0.0349201133399261,0.320356901969386,0.00487852856089541,3.75397594100573,7.81014799220653,7.99920534536345,74.5727328138061,132.723910488796,158.904215774687,5.23729257900307,103.255745722671,0.00632862150137599,0.00674437483133867,0.000102706215705665,0.181231413534392,0.0098908749928796,-0.014847017838157,0.9242802090254,2.02511263209424,3.44250020174552,3.548544,0.370339954958001,-34.5265119139447,-35.019304203313,0,1,0,0,0,1,0,0,0,1,"eqm",0
"84",84,0.633459356645799,0.0344581288356982,0.327101276800725,0.00498123477660107,3.80921708073782,7.81014799057998,7.99920534536345,75.6700980655578,132.723910461155,158.904215774687,5.29865756883321,104.485121113099,0.00623774849352694,0.00665514841238485,0.000101347437752054,0.181024005199746,0.0098471171482195,-0.0150544261728033,0.923222426518703,2.05491291052816,3.49315786043324,3.548544,0.376577703451528,-33.75936364603,-34.2456361841029,0,1,0,0,0,1,0,0,0,1,"eqm",0
"85",85,0.627166244992481,0.0339947446388795,0.33375642521311,0.00508258221435313,3.86464984682203,7.81014798872697,7.99920534536345,76.7712699748324,132.723910429665,158.904215774687,5.35906809972488,105.695567564202,0.00614680520634462,0.00656565166064634,0.000099984543055528,0.180816337102723,0.00980091842541416,-0.0152620942698262,0.922163319223887,2.08481656327207,3.54399124568421,3.548544,0.382724508657873,-33.0041474508407,-33.4838804864728,0,1,0,0,0,1,0,0,0,1,"eqm",0
"86",86,0.620965199909668,0.0335301535179906,0.340322076873756,0.00518256675740865,3.92025055973404,7.81014798682055,7.99920534536345,77.8757781478744,132.723910397268,158.904215774687,5.41852080999129,106.887013973281,0.0060558238442889,0.00647592180690603,0.0000986180985823254,0.180608294591901,0.00975227572361518,-0.0154701367806485,0.921102302418693,2.11481081625957,3.59497864279204,3.548544,0.388780332502162,-32.260905354167,-32.7340818566282,0,1,0,0,0,1,0,0,0,1,"eqm",0
"87",87,0.614856268458519,0.0330645450636507,0.346797998680662,0.00528118485599098,3.97599608949391,7.8101479870195,7.99920534536345,78.9831631076281,132.723910400649,158.904215774687,5.47701351387018,108.059412668455,0.00596483733297271,0.00638599546817569,0.0000972486619519141,0.180399800495973,0.00970118975598461,-0.0156786308765761,0.920038982529462,2.14488319242843,3.64609884192941,3.548544,0.394745169835135,-31.5296646810969,-31.9962702953412,0,1,0,0,0,1,0,0,0,1,"eqm",0
"88",88,0.608839462642945,0.0325981067490977,0.353183994148838,0.00537843351794289,4.0318636874329,7.81014798721699,7.99920534536345,80.0929729517843,132.723910404005,158.904215774687,5.534545052612,109.21273642734,0.00587387919528112,0.00629590885252182,0.0000958767845561698,0.180190808027332,0.0096476650343637,-0.0158876233452177,0.91897312093939,2.17502141926321,3.69733098097922,3.548544,0.400619049030416,-30.8104399176215,-31.2704629341456,0,1,0,0,0,1,0,0,0,1,"eqm",0
"89",89,0.602914759030012,0.0321310247249527,0.35947990300136,0.00547431030249906,4.08783085894344,7.81014798741292,7.99920534536345,81.204760824959,132.723910407334,158.904215774687,5.59111517700365,110.346976124952,0.00578298344967118,0.0062056979125644,0.0000945030138969199,0.179981295311138,0.00959170987781926,-0.0160971360614115,0.917904606086802,2.2052133618662,3.74865443176151,3.548544,0.406402032480087,-30.1032341792535,-30.5566655155595,0,1,0,0,0,1,0,0,0,1,"eqm",0
"90",90,0.597082098430888,0.0316634843976152,0.365685600913924,0.00556881331639598,4.14387526811651,7.81014798760718,7.99920534536345,82.3180830243154,132.723910410636,158.904215774687,5.64672445322464,111.462138850766,0.0056921845147202,0.00611539845718646,0.0000931278952871036,0.17977126090232,0.00953333642003181,-0.0163071704702296,0.916833430601829,2.23544697095089,3.80004871162728,3.548544,0.412094216994807,-29.4080403879564,-29.8548735780477,0,1,0,0,0,1,0,0,0,1,"eqm",0
"91",91,0.591341385640721,0.0311956708353083,0.371800999371111,0.00566194121168309,4.1999746683411,7.81014798871607,7.99920534536345,83.4324976209209,132.72391042948,158.904215774687,5.70137418744465,112.558246401666,0.00560151712312184,0.00602504622995661,0.0000917519730450245,0.179560720226021,0.00947256062088834,-0.016517711146528,0.915759673152707,2.26571024566916,3.85149342026819,3.548544,0.417695734117929,-28.724842214781,-29.1650734044404,0,1,0,0,0,1,0,0,0,1,"eqm",0
"92",92,0.585692489239303,0.0307277690337251,0.377826045601067,0.00575369318472811,4.25610685358337,7.81014799050721,7.99920534536345,84.5475634919092,132.723910459918,158.904215774687,5.75506636470481,113.635334062048,0.0055110162396322,0.00593467696043515,0.0000903757912756622,0.179349702660926,0.00940940227317907,-0.0167287287116234,0.914683483570721,2.29599120673908,3.90296819403643,3.548544,0.423206750357561,-28.0536148439346,-28.4872427896322,0,1,0,0,0,1,0,0,0,1,"eqm",0
