"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"54",54,0.829409368723888,0.0499637355515785,0.118817492288666,0.00180940049469154,1.52547354338369,6.99841636488251,7.19096515582567,30.3035322423524,118.929524524102,142.848524248962,2.46932152010807,48.049100288229,0.00721154552669498,0.00964985872907939,0.000146952163386996,0.144335595549103,0.00869479631968772,-0.0517428358234461,0.736111537300425,0.737399589251156,1.25350965399836,3.548544,0.18955133286919,-69.1062901034101,-69.7385893056101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"55",55,0.822289907258874,0.0472863861241265,0.128467351017745,0.00195635265807853,1.46530405321802,7.02694089522821,7.22261011505133,29.1082653082585,119.414264021499,143.477151370266,2.46505296338449,48.0142313461537,0.00668012193533396,0.00913276281024798,0.000139077606247431,0.141269453702778,0.0081238038754511,-0.0548089776697716,0.720474213884165,0.711201208662004,1.20897488144584,3.548544,0.196231454804524,-69.1596940656004,-69.7605498287061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"56",56,0.815696968843114,0.0446074841233907,0.137600113827993,0.00209543026432596,1.40513456326802,7.05546542750378,7.25425507449267,27.9129983784491,119.899003551691,144.105778495855,2.45907689010241,47.9459125902673,0.00616956455905552,0.00861536703167448,0.000131198482715855,0.138307835115507,0.00756354969395765,-0.0577705962570422,0.705369959089085,0.684765732890931,1.1640370694778,3.548544,0.20240101936358,-69.2344607870637,-69.8035771053378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"57",57,0.809609720926629,0.0419481665254852,0.146215480859668,0.00222662874704182,1.34496507312536,7.08398995807171,7.28590003374136,26.7177314448126,120.383743052865,144.734405617616,2.45136856486411,47.8432231136881,0.00568163210648303,0.00810175373090254,0.000123376960369074,0.13544411060329,0.00701774195593919,-0.0606343207692597,0.690764964076776,0.65809316137743,1.11869621714143,3.548544,0.208082651470063,-69.3308997326452,-69.8682511243333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"58",58,0.804005603364769,0.0393271533960742,0.15431723459057,0.00235000570741089,1.28479558312621,7.11251449007734,7.31754499313354,25.5224645140268,120.86848257847,145.363032742228,2.44192110372729,47.7056390605494,0.00521759214239802,0.00759553845002611,0.000115668098223748,0.13267149264149,0.00648949723803213,-0.0634069387310589,0.6766246124716,0.631183494585926,1.07295232522621,3.548544,0.213300243612461,-69.4490970274257,-69.9549018110694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"59",59,0.798860815317657,0.0367607348949363,0.161912773040596,0.00246567380563464,1.2246260931423,7.14103902238549,7.34918995254097,24.3271975835437,121.353222109217,145.991659867143,2.43074336642124,47.5329930124753,0.00477827569711344,0.00709986742578672,0.000108119808514519,0.129983138551771,0.00598136196630626,-0.0660952928207777,0.662914006614034,0.604036732340055,1.02680539343235,3.548544,0.218078519309574,-69.5889418272306,-70.0636346059437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"60",60,0.794150747746732,0.0342628152315593,0.169012640466383,0.00257379361414916,1.16445660304429,7.16956355356107,7.3808349118343,23.1319306507941,121.837961620716,146.620286989791,2.41785791064841,47.3254334404376,0.00436413148564654,0.00661742607903646,0.000100772985975175,0.127372238858725,0.00549534392308894,-0.0687061925138238,0.649598418179499,0.576652874456664,0.980255421448488,3.548544,0.222442650795221,-69.7501519123854,-70.1943560016682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"61",61,0.789850361953247,0.0318450019600327,0.17563006654542,0.00267456660012434,1.10428711291168,7.19808808435385,7.41247987109303,21.9366637173572,122.322701125711,147.248914111752,2.40329903801499,47.0833850184938,0.00397527819497259,0.00615045626090828,0.0000936617704706845,0.124832091389468,0.00503295103282854,-0.0712463399830811,0.636643666086287,0.549031921045908,0.933302409461891,3.548544,0.226417928990193,-69.9322981351011,-70.3467985377497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"62",62,0.7859345161193,0.0295167297626014,0.181780522806328,0.00276822837059502,1.04411762262621,7.22661261314228,7.4441248301989,20.7413967808837,122.807440596644,147.877541230676,2.38711095358062,46.8075104357767,0.00361155377138932,0.00570078016003185,0.0000868139110664749,0.122356162096428,0.00459523496845774,-0.0737222692761213,0.624016426691782,0.521173871936383,0.885946357181183,3.548544,0.230029482761583,-70.1348274453689,-70.5205448513678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"63",63,0.782378242859452,0.0272854089513509,0.18748130296636,0.00285504228166149,0.98394813243737,7.25513714298828,7.47576978940139,19.5461298463296,123.292180085549,148.50616835152,2.36934605565928,46.4986742190965,0.00327256103297742,0.0052698289837413,0.0000802512027980909,0.11993813392397,0.00418283747387555,-0.0761402974485787,0.611684483012249,0.493078727485296,0.838187265213584,3.548544,0.23330204379456,-70.3570842872808,-70.7150504619661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"64",64,0.779156981466835,0.0251565901574279,0.192751131950101,0.00293529348445959,0.923778642465881,7.28366167594855,7.50741474882124,18.3508629160934,123.776919627377,149.134795476682,2.35006336108863,46.157908836307,0.00295770922849378,0.00485867476569932,0.0000739899710512587,0.11757194476615,0.00379603763920028,-0.0785064866063996,0.599616918307362,0.464746487872,0.790025133863976,3.548544,0.236259753023054,-70.5983303005032,-70.9296651194137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"65",65,0.776246768896761,0.0231341379907514,0.1976098067158,0.00300928345551084,0.863609152486396,7.31218620911491,7.53905970823309,17.1555959856982,124.261659172708,149.763422601685,2.32932707074579,45.7863833160732,0.00266625141260211,0.00446806390605689,0.0000680415823257395,0.115251815895108,0.00343479872565719,-0.080826615477441,0.587784261065051,0.436177152771661,0.741459962580171,3.548544,0.238926004435656,-70.857762267125,-71.1636525673326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"66",66,0.773624393659504,0.0212204077396257,0.202077870621857,0.00307732503783658,0.803439662241049,7.34071073800214,7.57070466737909,15.9603290500217,124.74639864532,150.392049721406,2.3072052747932,45.385374493391,0.00239731767727101,0.00409845129873164,0.0000624129639400758,0.112972272101746,0.00309881345122907,-0.0831061592708028,0.576158587718906,0.407370721802008,0.692491750712347,3.548544,0.241323322112927,-71.1345283103419,-71.4162086527216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"67",67,0.771267516751715,0.0194164203847438,0.206176321920589,0.00313973800177666,0.743270171936579,7.36923526539941,7.60234962646595,14.7650621131708,125.231138092612,151.020676839953,2.28376879355133,44.9562408979954,0.00214994439945737,0.00375003413313189,0.0000571071187786583,0.110728154667822,0.00278754693120244,-0.085350276704727,0.564713588805893,0.378327195263246,0.643120498770822,3.548544,0.243473266512384,-71.4277423963114,-71.6864777710844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"68",68,0.769154763594792,0.0177220322897559,0.209926356053721,0.00319684512055532,0.683100681619394,7.39775979185661,7.63399458554011,13.5697951760672,125.715877523928,151.649303958247,2.25909014666182,44.5003992195297,0.0019230997432792,0.00342278466772737,0.000052123624381635,0.108514628110165,0.00250027671192105,-0.0875638032623841,0.553424603361842,0.349046573223262,0.593346206870998,3.548544,0.245396366255664,-71.736497230964,-71.9735676887088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"69",69,0.767265790702142,0.0161360968902969,0.213349140721448,0.00324896874493695,0.622931191335727,7.42628431816778,7.66563954464778,12.3745282396295,126.200616952763,152.277931077207,2.23324264629704,44.0193033232724,0.00171570570847516,0.00311648145822401,0.0000474591085008732,0.106327181854421,0.00223612955154051,-0.0897512495181279,0.542268627457548,0.31952885575158,0.54316887513106,3.548544,0.247112071964139,-72.0598756048691,-72.2765627585997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"70",70,0.765581330511718,0.0146566165139964,0.216465622179672,0.00329642785343783,0.562761701294879,7.45480884973365,7.69728450399827,11.1792613080154,126.685356470895,152.906558200991,2.206299605786,43.5144256903912,0.00152665703176856,0.00283073867966401,0.0000431076956294012,0.104161627638321,0.00199411476080293,-0.0919168037342277,0.531224300955439,0.289774043167922,0.492588504094503,3.548544,0.248638728995907,-72.3969602941256,-72.5945356094414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"71",71,0.763815856052782,0.0135482445976391,0.219296360859336,0.00333953554906723,1.04350814039419,7.50181511032434,7.74741119146175,20.7292894162235,127.484170363958,153.902324857411,2.59766356996263,51.3107664322582,0.00162820122965196,0.00261667077032835,0.0000398477782283505,0.120178021434281,0.00213166722941066,-0.075900409938268,0.612907909314834,0.540705306959484,0.919147951967481,3.548544,0.250266930225559,-67.5006012437566,-67.6843860397764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"72",72,0.761960736649484,0.0127468454523803,0.221913031629664,0.00337938332729558,1.53373667397281,7.54441501203398,7.79313152151772,30.4676793331466,128.20810357841,154.810559223055,2.99421205994236,59.2039047962133,0.00174114717599995,0.00246189073933227,0.0000374907219187655,0.136594358384946,0.00228508779029242,-0.0594840729876029,0.696631227763226,0.79923557634632,1.35862499162287,3.548544,0.252008077401559,-62.5393785315241,-62.7132731517832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"73",73,0.76001286870621,0.012195331934403,0.224374922368997,0.00341687404921434,2.00532492019199,7.58188143523682,7.83371837402631,39.8357799379716,128.844799605742,155.616817056201,3.3742262581059,66.7635217333162,0.00185882612832673,0.00235537293242882,0.0000358686233364795,0.152421118041321,0.00244578243983034,-0.0436573133312285,0.777347702010735,1.0501713692994,1.78519213864264,3.548544,0.253866903529886,-57.7850165340893,-57.952212664622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"74",74,0.75796373580374,0.0118532232811076,0.226730295301425,0.00345274267255082,2.45699493561007,7.61453330396077,7.86949067256706,48.808204883976,129.399678169648,156.327433773819,3.7368217677421,73.9728178128332,0.00198627990232635,0.00228929900625314,0.0000348624214150225,0.167572976161868,0.00262054740682298,-0.0285054552106808,0.854622178425528,1.29224834993,2.19670014143307,3.548544,0.255853183432212,-53.2485799488623,-53.4117848903029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"75",75,0.755800513189863,0.0116922844673166,0.229019594307679,0.00348760509396585,2.8877997073165,7.64270538926378,7.90078318773195,57.3661417595036,129.878428294712,156.949059593786,4.08139534665781,80.8203448664855,0.00212776115858987,0.00225821572555037,0.000034389071962696,0.181979934249597,0.00281524174892344,-0.0140984971229519,0.928097664672945,1.52444802246242,2.59141765337288,3.548544,0.257980944590802,-48.9376159458491,-49.0991999060158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"76",76,0.753545380068762,0.0116548127909042,0.231277810033229,0.00352199416592854,3.17691682986661,7.72159710715204,7.99325794701061,63.1094534563947,131.219096527088,158.786070705226,4.33260796175464,85.8088657918318,0.00224119859490005,0.00225097854883151,0.0000342788611497184,0.192298120536878,0.00297420520937377,-0.00378031083567131,0.980720414738076,1.6943823442242,2.88028994999346,3.548544,0.260222143185702,-45.7946920333625,-45.9574203602197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"77",77,0.751132946198459,0.0117819892512258,0.23352878858206,0.00355627302707826,3.60792625611078,7.72159710794354,7.99325794701061,71.6714557943552,131.219096540539,158.786070705227,4.66766389773667,92.4619324696398,0.00243095062189024,0.00227554106126617,0.000034652909562429,0.206327689667287,0.00323637863868635,0.0102492582947377,1.05227121730316,1.92425766100409,3.27105627669043,3.548544,0.262653093807592,-41.6028033703965,-41.7673068740859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"78",78,0.748541028271568,0.0120637132072883,0.235804329643327,0.00359092593664069,4.01000441663756,7.72159710880068,7.99325794701061,79.6587385330925,131.219096555105,158.786070705226,4.97964879428724,98.6532665598811,0.00264473660005327,0.0023299524527802,0.000035481509433201,0.219230725615679,0.00353318856303727,0.0231522942431297,1.11807670063996,2.13870272629949,3.63559263325806,3.548544,0.265297830407646,-37.699556746713,-37.8679934108353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"79",79,0.745773243502027,0.0124660640146159,0.238134282096107,0.00362640744607389,4.31122648652593,7.7215971098262,7.99325794701061,85.6425150112628,131.219096572532,158.786070705226,5.21492402701483,103.318088813685,0.00284952093654832,0.00240766138321503,0.000036664894160635,0.228582248030123,0.00382089457000018,0.0325038166575742,1.16576946495363,2.29935702898392,3.90868977394921,3.548544,0.268147351344194,-34.7560256080783,-34.9300798767237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"80",80,0.742832126238941,0.012962855000326,0.240541943479322,0.00366307234023452,4.52902261233813,7.7215971109619,7.99325794701061,89.9690350937874,131.219096591832,158.786070705226,5.38711124193318,106.727573801658,0.00304626394855424,0.00250361023045513,0.0000381260441186061,0.234999461806648,0.00410087803280383,0.038921030434099,1.1984972552139,2.41551679369788,4.10615040262001,3.548544,0.271193615292748,-32.601789384779,-32.7827800343019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"81",81,0.73972057321257,0.0135326717521241,0.243045553709777,0.00370119838435313,4.67890735860861,7.72159711188541,7.99325794701061,92.9464956082251,131.219096607526,158.786070705226,5.50830367611204,109.122428447367,0.00323472310528419,0.00261366307369456,0.0000398019757415416,0.239030633753195,0.00437289866258004,0.0429522023806456,1.21905623214129,2.49545658514447,4.24204049772934,3.548544,0.274428338398032,-31.0855494489527,-31.2744962256052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"82",82,0.736443747563437,0.0141560323518204,0.245659216783472,0.00374100036009467,4.7718821761329,7.72159711266589,7.99325794701061,94.7934403768144,131.219096620789,158.786070705226,5.58714745806799,110.674840018044,0.00341258293708304,0.00273405722873394,0.00004163538927006,0.241069167706741,0.00463386775754937,0.0449907363341921,1.22945275530438,2.54504393622129,4.32633431101193,3.548544,0.277840921335116,-30.0991339874333,-30.2967845967681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"83",83,0.733010537679191,0.0148135496180626,0.248393274012205,0.00378263574936473,4.81562049347933,7.72159711335534,7.99325794701061,95.6623020595899,131.219096632506,158.786070705226,5.62975634063564,111.506688037137,0.00357592649368015,0.0028610483085866,0.0000435692635825371,0.241395653700712,0.0048784107592805,0.0453172223281627,1.23111783387363,2.56837140666768,4.36598880748053,3.548544,0.281416847828796,-29.5660537682947,-29.7728852023967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"84",84,0.729429608933992,0.0154898607910925,0.251254322320792,0.00382620501294727,4.8258041653719,7.72159711399775,7.99325794701061,95.8646007037589,131.219096643423,158.786070705226,5.64803151813142,111.854730331119,0.00372612334953604,0.00299166919200513,0.0000455584140914487,0.240552410366319,0.00510826994667998,0.0444739789937696,1.22681729286822,2.57380278415483,4.3752216362126,3.548544,0.285142971178332,-29.3374128127667,-29.5536875330539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"85",85,0.725721151276743,0.0161610908422453,0.254245991512797,0.00387176342703872,4.79124143777677,7.72159711461861,7.99325794701061,95.1780121132157,131.219096653973,158.786070705226,5.63414847684002,111.564062253168,0.00384948714842524,0.00312130872149248,0.000047532620124251,0.23819475962369,0.00530436124350645,0.0421163282511404,1.21479327408082,2.55536903913071,4.34388601074724,3.548544,0.288992458326757,-29.5111037018009,-29.7367508168582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"86",86,0.721912285750155,0.0168011150272165,0.25736730023429,0.00391929604716297,4.71467736038551,7.72159711516219,7.99325794701061,93.6570667006288,131.219096663211,158.786070705226,5.59051816903447,110.683156567527,0.00393892512797786,0.00324492123564868,0.0000494150441976956,0.234444268823653,0.0054562378362696,0.0383658374511042,1.19566577100063,2.5145342211471,4.27447067704236,3.548544,0.292931383454735,-30.0569629838212,-30.2915468187877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"87",87,0.718033356366372,0.0173857081311526,0.260612221469938,0.00396871109136067,4.60533054167254,7.72159711538017,7.99325794701061,91.4848921251739,131.219096666915,158.786070705226,5.52416709012072,109.35213169031,0.00399232914929616,0.00335782794297752,0.0000511344356798607,0.229632817897276,0.00556008869768871,0.0335543865247266,1.17112737127611,2.45621499879464,4.17533350732042,3.548544,0.296923712604031,-30.8870820941093,-31.1298287056967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"88",88,0.714117270877989,0.0178928312408784,0.263970049412916,0.00401984552704053,4.47031772980942,7.72159711555383,7.99325794701061,88.8028625906927,131.219096669866,158.786070705226,5.44047302651022,107.678305961854,0.00400833270192257,0.00345577230828731,0.0000526259742378778,0.224018918412701,0.00561298944218844,0.0279404870401518,1.14249648390477,2.38420703101037,4.05292676327266,3.548544,0.300932045305954,-31.934179485111,-32.1840071917828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"89",89,0.710198449265954,0.0183032545703882,0.267425821721203,0.0040724715012784,4.31545871642174,7.72159711566969,7.99325794701061,85.7265882589838,131.219096671835,158.786070705226,5.34376602068089,105.748122009499,0.00398671262884718,0.00353504034349655,0.0000538331016776125,0.217814411831273,0.00561351919730007,0.021735980458724,1.11085350033949,2.30161425557569,3.91252684595912,3.548544,0.304918757934801,-33.1440819456574,-33.3996405532314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"90",90,0.706311355233565,0.0186014751576031,0.2709608620647,0.00412630460295602,4.14604809950131,7.72159711570737,7.99325794701061,82.361246320206,131.219096672476,158.786070705227,5.23789401297468,103.638362876261,0.00392880597735418,0.00359263784906648,0.0000547102210517739,0.211209376894409,0.00556242788430746,0.01513094552186,1.07716782216149,2.2112605025854,3.75893399982894,3.548544,0.308847563912155,-34.4686478499396,-34.7283706899908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
